ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000610,2018,12,24,22.017735,22.663372,22.585896
E05000610,2019,1,9,8.974167,7.8554673,7.9897113
E05000610,2019,2,7,6.5817084,6.4856033,6.4971356
E05000610,2019,3,11,9.83822,10.773235,10.661034
E05000610,2019,4,10,8.895082,9.466302,9.397756
E05000610,2019,5,22,20.147104,22.522015,22.237024
E05000610,2019,6,12,10.794107,12.399741,12.207065
E05000610,2019,7,26,24.656782,24.097437,24.164558
E05000610,2019,8,7,6.4862227,6.840743,6.7982006
E05000610,2019,9,5,4.567538,6.039992,5.8632975
E05000610,2019,10,8,7.330684,7.8850427,7.8185196
E05000610,2019,11,5,4.5936494,5.0730953,5.015562
E05000610,2019,12,4,3.6831515,4.27299,4.2022095
E05000610,2020,1,5,4.3971524,5.036402,4.9596925
E05000610,2020,2,7,6.1686616,6.7831964,6.7094526
E05000610,2020,3,8,7.136161,7.7732425,7.6967926
E05000610,2020,4,7,6.319054,6.9500723,6.87435
E05000610,2020,5,6,5.445369,6.0324335,5.9619856
E05000610,2020,6,5,4.547185,4.93044,4.884449
E05000610,2020,7,0,0.40645975,0.17648727,0.20408396
E05000610,2020,8,5,4.2986274,4.7040076,4.655362
E05000610,2020,9,10,8.917736,9.822937,9.714313
E05000610,2020,10,9,8.018917,8.519937,8.459814
E05000610,2020,11,4,3.7038045,3.8131967,3.8000696
E05000610,2020,12,6,5.434339,5.9441576,5.8829794
E05000610,2021,1,2,1.6282456,2.227532,2.1556175
E05000610,2021,2,5,4.360832,5.133872,5.041107
E05000610,2021,3,6,5.11706,6.0655265,5.95171
E05000610,2021,4,4,3.4801407,4.106614,4.0314374
E05000610,2021,5,11,9.844458,11.175227,11.015534
E05000610,2021,6,12,10.712282,11.732762,11.610305
E05000610,2021,7,7,6.3076706,7.274966,7.1588902
E05000610,2021,8,3,2.8101273,2.7397995,2.7482388
E05000610,2021,9,10,9.043196,10.292864,10.142903
E05000610,2021,10,5,4.349737,4.9848566,4.9086423
E05000610,2021,11,6,5.461031,6.2144628,6.1240506
E05000610,2021,12,20,18.03808,18.92643,18.819828
E05000610,2022,1,7,6.197851,7.0291967,6.9294353
E05000610,2022,2,7,6.447581,7.393137,7.2796702
E05000610,2022,3,4,3.6741612,3.7303975,3.723649
E05000610,2022,4,11,9.890377,10.848789,10.733779
E05000610,2022,5,3,2.479279,3.161058,3.0792444
E05000610,2022,6,3,2.6011944,2.8849678,2.850915
E05000610,2022,7,2,1.5249201,2.1095843,2.0394247
E05000610,2022,8,6,5.116216,6.066318,5.952306
E05000610,2022,9,7,6.0802464,7.0622153,6.944379
E05000610,2022,10,6,5.3839917,6.0210695,5.94462
E05000610,2022,11,3,2.6592934,2.9575343,2.9217453
E05000610,2022,12,7,6.200507,6.7431364,6.678021
E05000611,2012,1,5,4.4382257,5.231745,5.1365223
E05000611,2012,2,8,7.4591227,7.9676776,7.906651
E05000611,2012,3,10,9.002733,9.995944,9.876759
E05000611,2012,4,9,8.030034,8.678881,8.601019
E05000611,2012,5,9,8.054972,8.867768,8.770233
E05000611,2012,6,4,3.663911,3.9232183,3.8921015
E05000611,2012,7,13,11.739084,12.366463,12.291178
E05000611,2012,8,8,7.088997,8.050792,7.935376
E05000611,2012,9,9,8.121954,9.047718,8.936626
E05000611,2012,10,20,18.191593,20.995382,20.658928
E05000611,2012,11,21,19.162647,20.574337,20.404934
E05000611,2012,12,13,12.147551,13.292373,13.154994
E05000611,2013,1,17,15.689907,17.263132,17.074345
E05000611,2013,2,21,18.981266,20.972143,20.733238
E05000611,2013,3,12,10.931299,12.094969,11.955329
E05000611,2013,4,9,8.450565,9.452401,9.332181
E05000611,2013,5,9,8.078099,9.247362,9.107051
E05000611,2013,6,14,12.490047,13.427395,13.314914
E05000611,2013,7,9,8.018725,8.793759,8.700755
E05000611,2013,8,14,12.618204,13.415352,13.3196945
E05000611,2013,9,12,10.730515,11.614639,11.508544
E05000611,2013,10,21,19.308544,21.50769,21.243793
E05000611,2013,11,17,15.518879,16.86434,16.702885
E05000611,2013,12,24,22.488491,23.952883,23.777157
E05000611,2014,1,12,11.107962,11.761778,11.68332
E05000611,2014,2,18,16.8677,17.895239,17.771935
E05000611,2014,3,5,4.7496796,4.743915,4.744607
E05000611,2014,4,5,4.4754987,5.0847907,5.0116754
E05000611,2014,5,8,7.2943835,7.9008226,7.82805
E05000611,2014,6,5,4.544298,5.115816,5.047234
E05000611,2014,7,6,5.472588,5.988579,5.92666
E05000611,2014,8,8,7.1430373,7.759373,7.685413
E05000611,2014,9,12,10.729391,12.046323,11.888291
E05000611,2014,10,10,8.9170065,9.898311,9.780554
E05000611,2014,11,19,17.366291,18.678892,18.521381
E05000611,2014,12,13,11.793067,13.436868,13.239612
E05000611,2015,1,5,4.9964957,5.2151093,5.1888757
E05000611,2015,2,3,2.6572654,2.4395607,2.4656854
E05000611,2015,3,6,5.4330754,5.9299817,5.8703527
E05000611,2015,4,2,1.6841427,2.1662667,2.1084118
E05000611,2015,5,11,9.894917,11.091563,10.947966
E05000611,2015,6,14,12.634325,14.491487,14.268627
E05000611,2015,7,9,8.098321,8.5516205,8.497225
E05000611,2015,8,8,7.2688384,7.7396274,7.6831326
E05000611,2015,9,5,4.5893593,5.092355,5.0319953
E05000611,2015,10,8,7.2460437,8.205555,8.090413
E05000611,2015,11,11,9.83691,10.94845,10.815065
E05000611,2015,12,9,8.019929,8.888814,8.784548
E05000611,2016,1,7,6.3216147,7.3291507,7.208246
E05000611,2016,2,8,7.200468,7.9080486,7.8231387
E05000611,2016,3,7,6.327128,6.983753,6.9049582
E05000611,2016,4,6,5.4799867,6.088434,6.0154204
E05000611,2016,5,9,8.074913,8.822335,8.732645
E05000611,2016,6,11,9.80095,11.289895,11.111221
E05000611,2016,7,11,9.758323,11.065203,10.908377
E05000611,2016,8,10,8.896472,9.81016,9.700517
E05000611,2016,9,10,8.8994055,10.130324,9.982614
E05000611,2016,10,8,7.1739507,8.415686,8.266677
E05000611,2016,11,6,5.4599867,5.781267,5.7427135
E05000611,2016,12,15,13.450703,15.121387,14.920904
E05000611,2017,1,15,13.470386,13.953818,13.895806
E05000611,2017,2,3,3.1899903,2.525755,2.6054633
E05000611,2017,3,10,9.210401,10.327291,10.193264
E05000611,2017,4,7,6.2212806,7.0914845,6.9870596
E05000611,2017,5,9,8.077361,8.382553,8.34593
E05000611,2017,6,7,6.309385,7.100036,7.005158
E05000611,2017,7,6,5.464648,6.173927,6.0888133
E05000611,2017,8,4,3.6711853,4.175632,4.1150985
E05000611,2017,9,4,3.5514688,3.9835777,3.9317248
E05000611,2017,10,6,5.2500544,5.893466,5.8162565
E05000611,2017,11,17,15.313571,17.00682,16.80363
E05000611,2017,12,10,8.942348,9.970164,9.846827
E05000611,2018,1,17,15.586314,16.460617,16.355701
E05000611,2018,2,3,2.7521527,3.3629608,3.2896638
E05000611,2018,3,15,13.707211,14.409339,14.325083
E05000611,2018,4,10,8.973827,10.180718,10.035892
E05000611,2018,5,7,6.3596735,7.520323,7.381045
E05000611,2018,6,7,6.3523664,6.5755124,6.5487347
E05000611,2018,7,10,8.970089,9.71951,9.62958
E05000611,2018,8,11,9.7905035,10.569745,10.476235
E05000611,2018,9,16,14.361198,16.395725,16.15158
E05000611,2018,10,11,9.819148,11.628495,11.411374
E05000611,2018,11,7,6.463426,6.2848773,6.306303
E05000611,2018,12,3,2.8260207,3.1058338,3.0722563
E05000611,2019,1,8,7.2701507,7.963592,7.8803787
E05000611,2019,2,7,6.237187,6.9267416,6.843995
E05000611,2019,3,11,9.814709,11.25748,11.084347
E05000611,2019,4,3,2.6305542,3.0513031,3.0008132
E05000611,2019,5,5,4.5803566,4.708227,4.6928825
E05000611,2019,6,8,7.103827,8.099372,7.979906
E05000611,2019,7,6,5.3639083,6.0600543,5.9765167
E05000611,2019,8,7,6.326633,6.81161,6.7534127
E05000611,2019,9,20,18.15588,20.44578,20.170992
E05000611,2019,10,6,5.3571153,6.197166,6.0963597
E05000611,2019,11,3,2.7827463,2.1794722,2.251865
E05000611,2019,12,12,10.823567,12.127713,11.971215
E05000611,2020,1,11,9.830029,10.871553,10.746571
E05000611,2020,2,7,6.324095,7.3053746,7.187621
E05000611,2020,3,10,8.978138,9.635225,9.556375
E05000611,2020,4,8,7.153657,7.649404,7.5899143
E05000611,2020,5,5,4.56639,4.924328,4.8813753
E05000611,2020,6,3,2.7062943,3.1635778,3.1087036
E05000611,2020,7,5,4.396297,5.0115385,4.9377093
E05000611,2020,8,3,2.5413914,3.1868844,3.109425
E05000611,2020,9,9,8.050689,8.810051,8.718927
E05000611,2020,10,5,4.28895,5.0523825,4.9607706
E05000611,2020,11,12,10.768959,11.858285,11.727566
E05000611,2020,12,5,4.2898874,5.2738976,5.155816
E05000611,2021,1,5,4.5245633,5.4105277,5.304212
E05000611,2021,2,3,2.638966,3.1483343,3.08721
E05000611,2021,3,8,7.128779,7.6378307,7.5767446
E05000611,2021,4,4,3.397212,4.0896945,4.0065966
E05000611,2021,5,12,10.786888,11.625348,11.524734
E05000611,2021,6,7,6.152306,6.7161803,6.6485157
E05000611,2021,7,2,1.9008334,1.5776384,1.6164217
E05000611,2021,8,2,1.5574044,2.0121267,1.9575601
E05000611,2021,9,7,6.106268,7.0066395,6.898595
E05000611,2021,10,4,3.3554504,4.440957,4.310696
E05000611,2021,11,5,4.3840585,5.265231,5.15949
E05000611,2021,12,5,4.302319,4.6922064,4.64542
E05000611,2022,1,3,2.5330572,3.038817,2.9781256
E05000611,2022,2,3,2.442355,3.1121025,3.0317326
E05000611,2022,3,0,0.18472794,0.15426195,0.15791787
E05000611,2022,4,5,4.1105566,4.9532704,4.8521447
E05000611,2022,5,6,4.916655,5.7912188,5.686271
E05000611,2022,6,6,5.258443,6.026616,5.934435
E05000611,2022,7,6,5.363267,5.8680234,5.8074527
E05000611,2022,8,1,0.860257,0.86523616,0.8646386
E05000611,2022,9,7,6.229578,6.863945,6.7878213
E05000611,2022,10,5,4.1747494,4.9426913,4.8505383
E05000611,2022,11,7,6.263044,7.029419,6.937454
E05000611,2022,12,7,6.2255983,6.844633,6.770349
E05000612,2012,1,6,5.4285903,6.295545,6.19151
E05000612,2012,2,11,9.843476,11.204525,11.041199
E05000612,2012,3,14,12.55441,13.373337,13.275065
E05000612,2012,4,13,11.651482,12.843944,12.700849
E05000612,2012,5,7,6.4845576,6.468858,6.4707417
E05000612,2012,6,17,15.398001,16.737844,16.577063
E05000612,2012,7,12,10.792227,11.404934,11.3314085
E05000612,2012,8,7,6.584299,6.839973,6.809292
E05000612,2012,9,4,3.6573832,4.175217,4.113077
E05000612,2012,10,11,9.893456,10.921138,10.797816
E05000612,2012,11,10,8.9456625,9.93352,9.814978
E05000612,2012,12,15,13.452659,14.876323,14.7054825
E05000612,2013,1,8,7.1829815,7.801171,7.726988
E05000612,2013,2,1,1.3858348,0.7737393,0.84719074
E05000612,2013,3,16,14.4411955,15.728868,15.574347
E05000612,2013,4,10,8.993942,10.559957,10.372035
E05000612,2013,5,8,7.3137712,8.219422,8.110744
E05000612,2013,6,9,8.087957,8.957798,8.853417
E05000612,2013,7,11,9.8163805,11.004646,10.862055
E05000612,2013,8,0,0.98699605,0.1342824,0.23660803
E05000612,2013,9,5,4.713185,5.4490805,5.360773
E05000612,2013,10,10,8.965881,9.920538,9.805979
E05000612,2013,11,6,5.3143277,6.027077,5.941547
E05000612,2013,12,7,6.3423986,7.1315856,7.0368834
E05000612,2014,1,7,6.270746,6.921859,6.843725
E05000612,2014,2,2,1.8343655,2.037383,2.013021
E05000612,2014,3,3,2.4432788,2.8641992,2.8136888
E05000612,2014,4,3,2.3103602,3.0169096,2.9321237
E05000612,2014,5,7,6.0512443,7.0638046,6.942297
E05000612,2014,6,4,3.3095007,4.028996,3.9426565
E05000612,2014,7,5,4.359367,5.26122,5.152998
E05000612,2014,8,3,2.4843686,2.8843622,2.836363
E05000612,2014,9,4,3.3314419,4.048607,3.962547
E05000612,2014,10,10,8.92343,10.326882,10.158467
E05000612,2014,11,4,3.3407767,4.219909,4.1144133
E05000612,2014,12,6,5.44047,5.967908,5.9046154
E05000612,2015,1,10,8.909067,10.11084,9.966627
E05000612,2015,2,10,8.8931055,9.830603,9.718103
E05000612,2015,3,2,1.9831314,1.9365304,1.9421225
E05000612,2015,4,5,4.546971,4.9236917,4.878485
E05000612,2015,5,6,5.182665,6.1449056,6.0294366
E05000612,2015,6,7,6.2344923,6.9396596,6.855039
E05000612,2015,7,8,7.151386,7.979991,7.880558
E05000612,2015,8,8,7.175534,8.096985,7.9864106
E05000612,2015,9,11,9.795013,11.147128,10.984875
E05000612,2015,10,7,6.273372,7.1278133,7.0252805
E05000612,2015,11,5,4.550154,4.844094,4.808821
E05000612,2015,12,2,1.7609038,2.1127017,2.0704858
E05000612,2016,1,8,7.162531,7.870925,7.7859178
E05000612,2016,2,6,5.197979,5.936248,5.8476553
E05000612,2016,3,6,5.4164095,5.903226,5.844808
E05000612,2016,4,5,4.4892383,5.031155,4.966125
E05000612,2016,5,9,8.0453615,8.919184,8.814325
E05000612,2016,6,14,12.559825,14.334465,14.121509
E05000612,2016,7,10,8.898262,9.3586855,9.303434
E05000612,2016,8,8,7.2523065,8.17781,8.06675
E05000612,2016,9,9,8.073404,8.969388,8.86187
E05000612,2016,10,14,12.501986,14.030313,13.846913
E05000612,2016,11,4,3.6761007,3.9230604,3.8934252
E05000612,2016,12,4,3.6366003,4.251781,4.177959
E05000612,2017,1,2,1.6597831,2.2103786,2.1443071
E05000612,2017,2,5,4.3010774,4.6927485,4.645748
E05000612,2017,3,3,2.414113,2.8183155,2.7698112
E05000612,2017,4,3,2.3849428,3.0890865,3.0045893
E05000612,2017,5,2,1.4234548,1.974894,1.9087212
E05000612,2017,6,7,6.009904,7.3416805,7.1818676
E05000612,2017,7,3,2.2840784,2.8797019,2.808227
E05000612,2017,8,7,6.213998,6.859348,6.781906
E05000612,2017,9,11,9.79182,11.21876,11.047526
E05000612,2017,10,5,4.420679,4.963929,4.898739
E05000612,2017,11,6,5.467263,6.330396,6.2268205
E05000612,2017,12,11,9.818126,10.88981,10.761208
E05000612,2018,1,7,6.2139883,7.0523224,6.951722
E05000612,2018,2,20,18.197462,20.958508,20.627182
E05000612,2018,3,14,12.679996,14.358115,14.156741
E05000612,2018,4,8,7.6877832,8.436482,8.346639
E05000612,2018,5,7,6.3263264,6.8271856,6.767082
E05000612,2018,6,9,8.090233,9.039163,8.925291
E05000612,2018,7,9,8.042262,9.298887,9.148092
E05000612,2018,8,10,8.901447,9.821739,9.711304
E05000612,2018,9,7,6.3080635,7.4812512,7.3404684
E05000612,2018,10,2,1.9112498,1.6346569,1.667848
E05000612,2018,11,5,4.4997716,5.1356134,5.059313
E05000612,2018,12,8,7.0755725,7.9602265,7.854068
E05000612,2019,1,9,8.023552,9.106737,8.976754
E05000612,2019,2,9,8.027766,9.190115,9.050633
E05000612,2019,3,16,14.383449,15.415305,15.291483
E05000612,2019,4,4,3.5860474,3.5419123,3.5472085
E05000612,2019,5,3,2.7145884,3.1354241,3.0849237
E05000612,2019,6,11,9.938081,11.232629,11.077283
E05000612,2019,7,7,6.16845,7.080468,6.971026
E05000612,2019,8,3,2.7654567,3.1361153,3.0916362
E05000612,2019,9,6,5.345954,5.9821916,5.905843
E05000612,2019,10,5,4.3510404,5.000604,4.9226565
E05000612,2019,11,6,5.384291,6.1645074,6.0708814
E05000612,2019,12,3,2.6001606,3.1130238,3.0514803
E05000612,2020,1,5,4.3179975,4.9950423,4.913797
E05000612,2020,2,6,5.1732025,5.7248225,5.658628
E05000612,2020,3,2,1.5991421,1.8006003,1.7764252
E05000612,2020,4,2,1.4317341,2.2084513,2.115245
E05000612,2020,5,8,7.049176,7.997455,7.8836613
E05000612,2020,6,7,6.0794034,7.0138693,6.9017334
E05000612,2020,7,6,5.4332824,5.983106,5.917127
E05000612,2020,8,6,5.4079127,5.969716,5.9023
E05000612,2020,9,7,6.263615,6.8460097,6.776122
E05000612,2020,10,8,7.1617966,7.9890695,7.8897967
E05000612,2020,11,6,5.438207,6.08237,6.00507
E05000612,2020,12,3,2.6975877,2.929758,2.9018974
E05000612,2021,1,2,1.5500313,2.1776242,2.102313
E05000612,2021,2,4,3.2664037,3.8333666,3.765331
E05000612,2021,3,9,7.9803967,9.134195,8.995739
E05000612,2021,4,4,3.3821537,4.1967115,4.0989647
E05000612,2021,5,5,4.4695797,4.7652864,4.729801
E05000612,2021,6,4,3.43635,3.8758929,3.8231478
E05000612,2021,7,13,11.741101,12.917115,12.775993
E05000612,2021,8,2,1.4631573,1.9253209,1.8698611
E05000612,2021,9,2,1.696627,2.5528562,2.4501085
E05000612,2021,10,3,2.2951374,2.7746727,2.7171283
E05000612,2021,11,6,5.0677066,5.80365,5.715337
E05000612,2021,12,3,2.4348106,2.935595,2.875501
E05000612,2022,1,5,4.250475,4.9802403,4.8926682
E05000612,2022,2,5,4.201582,4.839255,4.7627344
E05000612,2022,3,8,7.0824966,8.034362,7.9201384
E05000612,2022,4,5,4.4182925,5.129092,5.0437965
E05000612,2022,5,3,2.6184263,3.1144686,3.0549436
E05000612,2022,6,6,5.234189,5.9503074,5.864373
E05000612,2022,7,3,2.426278,3.0720804,2.994584
E05000612,2022,8,2,1.5328243,2.1718338,2.0951526
E05000612,2022,9,8,7.058893,8.089317,7.965667
E05000612,2022,10,5,4.2076344,5.047168,4.946424
E05000612,2022,11,3,2.6144967,3.1136167,3.0537221
E05000612,2022,12,2,1.483026,2.102919,2.0285318
E05000613,2012,1,5,4.5024624,4.94637,4.893101
E05000613,2012,2,6,5.446896,6.0835986,6.007194
E05000613,2012,3,14,12.63785,13.769929,13.634079
E05000613,2012,4,15,13.49629,14.9069,14.737627
E05000613,2012,5,7,6.595468,6.748211,6.729882
E05000613,2012,6,14,12.721243,13.9523325,13.804602
E05000613,2012,7,13,11.696134,13.106626,12.9373665
E05000613,2012,8,5,4.854483,4.7614517,4.7726154
E05000613,2012,9,12,10.847577,11.992388,11.85501
E05000613,2012,10,8,7.1116934,8.084316,7.9676013
E05000613,2012,11,15,13.457647,14.872859,14.703033
E05000613,2012,12,18,16.33918,17.443356,17.310854
E05000613,2013,1,14,12.652471,14.221611,14.033314
E05000613,2013,2,9,8.421842,8.875533,8.82109
E05000613,2013,3,21,19.323948,20.59521,20.442657
E05000613,2013,4,11,9.902646,11.652373,11.442406
E05000613,2013,5,8,7.5536795,7.9056892,7.863448
E05000613,2013,6,17,15.342409,16.958487,16.764557
E05000613,2013,7,5,4.4069905,4.9378953,4.8741865
E05000613,2013,8,8,7.341129,8.468226,8.332974
