ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05009392,2020,11,12,5.077325,5.9241347,5.667573341105026,6.332426658894974,6.332426658894974
E05009393,2020,11,5,4.2882543,4.452553,4.612606093874045,0.38739390612595503,0.38739390612595503
E05009394,2020,11,1,2.836696,2.9185948,3.142548615447823,-2.142548615447823,2.142548615447823
E05009395,2020,11,8,4.866098,7.4534693,6.156744613255085,1.8432553867449153,1.8432553867449153
E05009396,2020,11,5,4.575878,5.221274,5.090352276774845,-0.09035227677484503,0.09035227677484503
E05009397,2020,11,5,3.9431338,4.0557427,4.250210072659317,0.7497899273406832,0.7497899273406832
E05009398,2020,11,7,2.4404209,4.237969,3.438533315557089,3.561466684442911,3.561466684442911
E05009399,2020,11,1,3.5174394,2.942978,3.553145584780691,-2.553145584780691,2.553145584780691
E05009400,2020,11,3,3.9877095,5.431196,4.828261255856326,-1.8282612558563258,1.8282612558563258
E05009401,2020,11,3,4.299689,5.2125287,4.924226354483332,-1.9242263544833316,1.9242263544833316
E05009402,2020,11,0,-0.017721653,0.0063041993,0.29354109306022813,-0.29354109306022813,0.29354109306022813
E05009403,2020,11,3,6.6151724,10.370959,8.357023036047424,-5.3570230360474245,5.3570230360474245
E05009404,2020,11,2,2.8808134,3.5281744,3.4130761188645407,-1.4130761188645407,1.4130761188645407
E05009405,2020,11,6,5.2394733,7.2314515,6.287515076671246,-0.2875150766712462,0.2875150766712462
E05011095,2020,11,2,2.776444,3.3726172,3.289217919825245,-1.2892179198252451,1.2892179198252451
E05011096,2020,11,5,7.281457,7.371318,7.545926328619041,-2.545926328619041,2.545926328619041
E05011097,2020,11,5,3.8620186,4.096586,4.218835846435926,0.7811641535640739,0.7811641535640739
E05011098,2020,11,8,4.871022,5.8188834,5.503879603491179,2.496120396508821,2.496120396508821
E05011099,2020,11,9,5.4886456,6.903692,6.302734286358868,2.6972657136411318,2.6972657136411318
E05011100,2020,11,10,4.864328,8.209727,6.459098602502099,3.540901397497901,3.540901397497901
E05011101,2020,11,4,5.5894866,6.0738664,6.029198507037924,-2.0291985070379237,2.0291985070379237
E05011102,2020,11,2,5.503137,5.4463496,5.726609149279419,-3.726609149279419,3.726609149279419
E05011103,2020,11,8,8.413034,8.170609,8.532848271557668,-0.5328482715576683,0.5328482715576683
E05011104,2020,11,7,5.2250466,5.3901873,5.54034099544309,1.4596590045569098,1.4596590045569098
E05011105,2020,11,4,4.6258955,5.4405255,5.207761532567969,-1.207761532567969,1.207761532567969
E05011106,2020,11,3,4.7744565,4.917034,5.085218099301177,-2.0852180993011773,2.0852180993011773
E05011107,2020,11,1,6.326832,7.145027,6.893069106455318,-5.893069106455318,5.893069106455318
E05011108,2020,11,7,7.1726246,7.485823,7.527784240795847,-0.5277842407958468,0.5277842407958468
E05011109,2020,11,4,5.9334726,6.4810824,6.395101301315995,-2.3951013013159947,2.3951013013159947
E05011110,2020,11,4,6.4919467,6.9457264,6.910331467813827,-2.910331467813827,2.910331467813827
E05011111,2020,11,1,4.0731096,4.775756,4.615593938893664,-3.6155939388936638,3.6155939388936638
E05011112,2020,11,3,7.467677,8.176805,7.97871665864388,-4.97871665864388,4.97871665864388
E05011113,2020,11,9,8.7490225,9.92091,9.432861515804305,-0.432861515804305,0.432861515804305
E05011114,2020,11,2,4.1509347,4.696551,4.629641026793013,-2.6296410267930126,2.6296410267930126
E05011115,2020,11,11,8.2263155,8.963128,8.740853238947953,2.2591467610520475,2.2591467610520475
E05011116,2020,11,8,8.084274,8.34576,8.409544737226373,-0.40954473722637275,0.40954473722637275
E05011117,2020,11,8,6.9340262,7.003812,7.193926251811082,0.8060737481889184,0.8060737481889184
E05011217,2020,11,1,2.9511867,2.806151,3.1648492865064286,-2.1648492865064286,2.1648492865064286
E05011218,2020,11,7,6.1529436,5.516314,6.137277104161319,0.8627228958386812,0.8627228958386812
E05011219,2020,11,4,4.613476,6.135311,5.479183545717164,-1.4791835457171638,1.4791835457171638
E05011220,2020,11,7,3.776493,3.6174576,3.976262105554869,3.023737894445131,3.023737894445131
E05011221,2020,11,4,4.959507,4.973813,5.21695258422818,-1.2169525842281796,1.2169525842281796
E05011222,2020,11,2,5.6562257,5.880542,5.990935717407449,-3.9909357174074493,3.9909357174074493
E05011223,2020,11,6,6.8859706,6.877866,7.115104436208281,-1.1151044362082807,1.1151044362082807
E05011224,2020,11,5,5.0217137,4.515639,5.069768612269812,-0.06976861226981157,0.06976861226981157
E05011225,2020,11,9,6.7025285,6.943909,7.033590881297335,1.966409118702665,1.966409118702665
E05011226,2020,11,4,3.5585046,4.14542,4.05972103026426,-0.05972103026426012,0.05972103026426012
E05011227,2020,11,2,3.8123698,3.8124075,4.075596112378331,-2.0755961123783306,2.0755961123783306
E05011228,2020,11,1,5.2086673,5.58975,5.610757648033033,-4.610757648033033,4.610757648033033
E05011229,2020,11,1,5.5348473,5.057301,5.589200966573021,-4.589200966573021,4.589200966573021
E05011230,2020,11,2,6.3241076,6.382545,6.585571971502449,-4.585571971502449,4.585571971502449
E05011231,2020,11,8,5.1466827,5.8288684,5.670191540830994,2.329808459169006,2.329808459169006
E05011232,2020,11,3,4.792268,5.2482553,5.228584746127856,-2.228584746127856,2.228584746127856
E05011233,2020,11,4,4.649436,4.2426047,4.741039172544254,-0.7410391725442542,0.7410391725442542
E05011234,2020,11,1,7.270136,7.422307,7.559716462947153,-6.559716462947153,6.559716462947153
E05011235,2020,11,7,6.977051,7.0772443,7.248718355334406,-0.24871835533440567,0.24871835533440567
E05011236,2020,11,8,5.6422944,6.2032633,6.112202769329073,1.8877972306709268,1.8877972306709268
E05011237,2020,11,6,7.026766,7.624275,7.497448355177803,-1.497448355177803,1.497448355177803
E05011238,2020,11,13,6.479466,7.124278,6.974614430342502,6.025385569657498,6.025385569657498
E05011239,2020,11,7,6.676074,7.0288982,7.052110745518575,-0.05211074551857475,0.05211074551857475
E05011240,2020,11,1,2.4053378,2.6051598,2.7628251517388795,-1.7628251517388795,1.7628251517388795
E05011241,2020,11,3,5.683582,6.072137,6.083907001820607,-3.0839070018206067,3.0839070018206067
E05011242,2020,11,3,5.0514007,5.298787,5.40143200005204,-2.40143200005204,2.40143200005204
E05011243,2020,11,6,8.632266,8.652757,8.855357836551729,-2.855357836551729,2.855357836551729
E05011244,2020,11,3,6.143851,6.5868335,6.561395148847822,-3.561395148847822,3.561395148847822
E05011245,2020,11,3,6.03049,6.548265,6.479176454609769,-3.479176454609769,3.479176454609769
E05011246,2020,11,6,3.4345822,3.9456935,3.906630328127191,2.093369671872809,2.093369671872809
E05011247,2020,11,5,6.4257565,6.509437,6.696328439012648,-1.6963284390126478,1.6963284390126478
E05011248,2020,11,1,5.4048815,5.958373,5.874171165934804,-4.874171165934804,4.874171165934804
E05011249,2020,11,4,4.7339497,4.810824,5.018758575514483,-1.0187585755144832,1.0187585755144832
E05011250,2020,11,4,4.6331897,4.8494244,4.974917858816584,-0.9749178588165837,0.9749178588165837
E05011251,2020,11,2,5.0875907,5.7043495,5.585444159999142,-3.585444159999142,3.585444159999142
E05011252,2020,11,13,5.128384,5.8639426,5.673488600178071,7.326511399821929,7.326511399821929
E05011253,2020,11,8,7.5547037,8.340605,8.09567055334264,-0.09567055334263941,0.09567055334263941
E05011254,2020,11,5,3.707261,4.064606,4.114886399758615,0.8851136002413851,0.8851136002413851
E05011255,2020,11,5,8.26451,8.125126,8.427151514881539,-3.4271515148815386,3.4271515148815386
E05011462,2020,11,4,7.073181,7.537836,7.490099521131398,-3.4900995211313983,3.4900995211313983
E05011463,2020,11,15,8.895887,8.995144,9.147934599203492,5.8520654007965085,5.8520654007965085
E05011464,2020,11,10,8.113418,8.658399,8.552128503085,1.4478714969150008,1.4478714969150008
E05011465,2020,11,9,8.443729,8.322205,8.61173820133827,0.3882617986617305,0.3882617986617305
E05011466,2020,11,5,5.1959105,5.4813905,5.559774876638576,-0.559774876638576,0.559774876638576
E05011467,2020,11,13,9.347233,9.900869,9.77704192187665,3.22295807812335,3.22295807812335
E05011468,2020,11,3,1.8787346,1.7327182,2.1027596802163706,0.8972403197836294,0.8972403197836294
E05011469,2020,11,0,-0.057188034,0.0063336133,0.2703154821501522,-0.2703154821501522,0.2703154821501522
E05011470,2020,11,1,3.729282,4.41865,4.269887659961968,-3.2698876599619684,3.2698876599619684
E05011471,2020,11,10,6.5897646,7.362283,7.135040254878144,2.8649597451218556,2.8649597451218556
E05011472,2020,11,7,5.953652,6.4223547,6.383422215546917,0.6165777844530833,0.6165777844530833
E05011473,2020,11,3,5.725733,6.6766872,6.3512590446851975,-3.3512590446851975,3.3512590446851975
E05011474,2020,11,2,4.877781,4.732223,5.0719118198901345,-3.0719118198901345,3.0719118198901345
E05011475,2020,11,4,4.563473,4.0515456,4.6137759114011345,-0.6137759114011345,0.6137759114011345
E05011476,2020,11,5,9.089904,9.196824,9.343079760257009,-4.343079760257009,4.343079760257009
E05011477,2020,11,5,3.2347002,3.3962414,3.568512189446397,1.431487810553603,1.431487810553603
E05011478,2020,11,3,7.3113375,6.753561,7.315687526356202,-4.315687526356202,4.315687526356202
E05011479,2020,11,5,7.4391127,8.014505,7.896786895905583,-2.896786895905583,2.896786895905583
E05011480,2020,11,1,5.8187923,5.6882133,6.009494871334938,-5.009494871334938,5.009494871334938
E05011481,2020,11,1,3.2065482,3.031494,3.405606892511705,-2.405606892511705,2.405606892511705
E05011482,2020,11,3,6.018056,6.3244305,6.38205733678312,-3.38205733678312,3.38205733678312
E05011483,2020,11,2,5.971566,5.522478,6.032956802960015,-4.032956802960015,4.032956802960015
E05011484,2020,11,4,8.180664,7.9696016,8.315390435290295,-4.315390435290295,4.315390435290295
E05011485,2020,11,2,9.122333,9.220046,9.371489686801482,-7.371489686801482,7.371489686801482
E05011486,2020,11,7,7.4097805,8.086362,7.908343856671467,-0.9083438566714674,0.9083438566714674
E05011487,2020,11,1,5.235358,6.055576,5.813353458622719,-4.813353458622719,4.813353458622719
E05011488,2020,11,9,8.638133,9.17521,9.068410482293393,-0.06841048229339286,0.06841048229339286
E05011489,2020,11,5,5.2628303,5.4837265,5.600113757387342,-0.6001137573873416,0.6001137573873416
E05013496,2020,11,5,4.90055,4.9542727,5.174400036041128,-0.17440003604112775,0.17440003604112775
E05013497,2020,11,2,3.5342102,4.2863154,4.101941253407218,-2.101941253407218,2.101941253407218
E05013498,2020,11,3,9.178132,9.437687,9.491657197204578,-6.491657197204578,6.491657197204578
E05013499,2020,11,6,9.826192,10.859143,10.443489290196318,-4.443489290196318,4.443489290196318
E05013500,2020,11,14,7.8984814,8.147259,8.22051670242709,5.779483297572909,5.779483297572909
E05013501,2020,11,7,9.399237,10.632435,10.10115126493125,-3.10115126493125,3.10115126493125
E05013502,2020,11,8,7.32106,7.459976,7.604812333909589,0.3951876660904112,0.3951876660904112
E05013503,2020,11,7,11.8803215,11.667607,11.977280512149418,-4.977280512149418,4.977280512149418
E05013504,2020,11,2,2.8499548,2.8500066,3.122839054851032,-1.122839054851032,1.122839054851032
E05013505,2020,11,7,4.5693407,4.5080442,4.800369087551518,2.199630912448482,2.199630912448482
E05013506,2020,11,4,4.2406626,4.4551497,4.585626392380465,-0.5856263923804654,0.5856263923804654
E05013507,2020,11,11,7.742961,7.8873515,8.02467803545558,2.9753219645444204,2.9753219645444204
E05013508,2020,11,2,7.162074,7.714175,7.6131826679015635,-5.6131826679015635,5.6131826679015635
E05013509,2020,11,7,5.630329,5.7763033,5.933869603622393,1.0661303963776074,1.0661303963776074
E05013510,2020,11,2,7.189678,6.8725147,7.29177769435842,-5.29177769435842,5.29177769435842
E05013511,2020,11,4,4.078258,4.751187,4.608768647961502,-0.6087686479615018,0.6087686479615018
E05013512,2020,11,0,-0.0782361,0.0053263945,0.2575185124073475,-0.2575185124073475,0.2575185124073475
E05013513,2020,11,8,5.9324512,6.387227,6.356846947380832,1.6431530526191684,1.6431530526191684
E05013514,2020,11,2,3.996418,4.4448023,4.437666460130097,-2.437666460130097,2.437666460130097
E05013515,2020,11,4,4.1559415,4.6849513,4.627935462373234,-0.6279354623732338,0.6279354623732338
E05013516,2020,11,1,1.5924468,1.8652325,1.9873584524335846,-0.9873584524335846,0.9873584524335846
E05013517,2020,11,6,7.6941814,7.5337915,7.854115704343408,-1.8541157043434078,1.8541157043434078
E05013518,2020,11,11,9.020581,7.90574,8.784305144693484,2.2156948553065163,2.2156948553065163
E05013519,2020,11,7,7.118829,7.1822844,7.374335877805482,-0.37433587780548194,0.37433587780548194
E05013520,2020,11,1,4.6474237,4.721962,4.932163278231732,-3.932163278231732,3.932163278231732
E05013521,2020,11,11,6.049424,6.7593603,6.575012136853431,4.424987863146569,4.424987863146569
E05013522,2020,11,13,9.140938,7.672884,8.76175262152729,4.23824737847271,4.23824737847271
E05013523,2020,11,10,7.250351,7.1080546,7.421995289805721,2.5780047101942793,2.5780047101942793
E05013524,2020,11,8,8.61568,7.9109473,8.547992344797434,-0.547992344797434,0.547992344797434
E05013525,2020,11,8,6.0505433,6.822329,6.6009329163928525,1.3990670836071475,1.3990670836071475
E05013526,2020,11,10,6.78718,6.3774734,6.856189674995939,3.143810325004061,3.143810325004061
E05013527,2020,11,3,5.635156,5.5873866,5.860921968894709,-2.8609219688947087,2.8609219688947087
E05013528,2020,11,5,4.424526,4.0798283,4.543311750640125,0.45668824935987473,0.45668824935987473
E05013529,2020,11,13,6.3609943,6.915341,6.821037950946895,6.178962049053105,6.178962049053105
E05013530,2020,11,1,4.959521,4.9617434,5.21211859397054,-4.21211859397054,4.21211859397054
E05013531,2020,11,13,6.2783785,6.861288,6.750709606749148,6.249290393250852,6.249290393250852
E05013532,2020,11,10,9.669957,9.277939,9.717151054782525,0.2828489452174754,0.2828489452174754
E05013533,2020,11,9,5.122277,6.1500254,5.784663556254997,3.215336443745003,3.215336443745003
E05013534,2020,11,6,7.3071938,7.11878,7.459766628829074,-1.4597666288290743,1.4597666288290743
E05013535,2020,11,7,5.688139,6.3237224,6.187521450084708,0.8124785499152916,0.8124785499152916
E05013536,2020,11,7,8.459733,8.694948,8.770698527557846,-1.7706985275578457,1.7706985275578457
E05013537,2020,11,2,4.626916,5.391335,5.1886280620553915,-3.1886280620553915,3.1886280620553915
E05013538,2020,11,2,4.6844954,4.881184,5.017867580586744,-3.017867580586744,3.017867580586744
E05013539,2020,11,0,-0.08150303,0.0036766143,0.25493311622776155,-0.25493311622776155,0.25493311622776155
E05013540,2020,11,15,7.079796,8.621614,7.928785209952993,7.071214790047007,7.071214790047007
E05013541,2020,11,3,5.0938854,6.2291927,5.79970742976122,-2.79970742976122,2.79970742976122
E05013542,2020,11,1,2.5084808,2.9374506,2.956863415844732,-1.9568634158447318,1.9568634158447318
E05013543,2020,11,2,3.5230808,3.375481,3.729979094027655,-1.7299790940276552,1.7299790940276552
E05013544,2020,11,2,5.396488,5.3281717,5.616404633249787,-3.616404633249787,3.616404633249787
E05013545,2020,11,9,6.7231913,6.4823365,6.860582859976516,2.1394171400234843,2.1394171400234843
E05013546,2020,11,3,3.6425862,4.243255,4.148477011082438,-1.1484770110824378,1.1484770110824378
E05013547,2020,11,1,3.4065418,3.1913443,3.5874900215312127,-2.5874900215312127,2.5874900215312127
E05013548,2020,11,0,-0.02632916,0.006604363,0.28859349897142167,-0.28859349897142167,0.28859349897142167
E05013549,2020,11,4,5.039699,4.6133265,5.119548636925729,-1.119548636925729,1.119548636925729
E05013550,2020,11,4,5.949824,6.288094,6.3273055080845815,-2.3273055080845815,2.3273055080845815
E05013551,2020,11,3,7.3452616,7.898091,7.794825035498215,-4.794825035498215,4.794825035498215
E05013552,2020,11,1,5.187286,4.964714,5.347416187348904,-4.347416187348904,4.347416187348904
E05013553,2020,11,2,4.600639,4.250183,4.715348206522503,-2.7153482065225027,2.7153482065225027
E05013554,2020,11,3,4.229091,3.8536944,4.3375210079047255,-1.3375210079047255,1.3375210079047255
E05013555,2020,11,5,8.099925,7.8493505,8.219609646912762,-3.2196096469127617,3.2196096469127617
E05013556,2020,11,6,4.2972674,3.809521,4.359940965226088,1.6400590347739117,1.6400590347739117
E05013557,2020,11,1,3.506836,3.3686144,3.7176595763225277,-2.7176595763225277,2.7176595763225277
E05013558,2020,11,9,5.28109,5.556707,5.640143117087952,3.359856882912048,3.359856882912048
E05013559,2020,11,10,4.796904,5.1675053,5.198919204739215,4.801080795260785,4.801080795260785
E05013560,2020,11,9,8.044876,8.255168,8.350003553183505,0.6499964468164947,0.6499964468164947
E05013561,2020,11,4,6.322824,6.373605,6.581229529616064,-2.5812295296160643,2.5812295296160643
E05013562,2020,11,1,3.5131989,3.6295502,3.826088411529118,-2.826088411529118,2.826088411529118
E05013563,2020,11,2,3.8901224,4.194897,4.274823560104849,-2.274823560104849,2.274823560104849
E05013564,2020,11,10,7.4380846,7.458013,7.672927571856027,2.327072428143973,2.327072428143973
E05013565,2020,11,8,5.333783,6.0386605,5.864518962667882,2.1354810373321182,2.1354810373321182
E05013566,2020,11,9,11.987828,10.934808,11.74659434656253,-2.7465943465625298,2.7465943465625298
E05013567,2020,11,12,9.583172,9.744548,9.853247277678161,2.146752722321839,2.146752722321839
E05013568,2020,11,0,-0.055476546,0.0047255037,0.2706780464563614,-0.2706780464563614,0.2706780464563614
E05013569,2020,11,2,3.6528325,3.973857,4.046432538605247,-2.046432538605247,2.046432538605247
E05013570,2020,11,10,10.065966,9.820972,10.168171530738585,-0.1681715307385847,0.1681715307385847
E05013571,2020,11,1,9.691086,9.34757,9.757526244019004,-8.757526244019004,8.757526244019004
E05013572,2020,11,0,-0.060974598,0.0048902407,0.26750693784123947,-0.26750693784123947,0.26750693784123947
E05013573,2020,11,10,10.105998,9.184468,9.936388976261892,0.06361102373810823,0.06361102373810823
E05013574,2020,11,4,5.1678915,4.7587094,5.253351870920949,-1.253351870920949,1.253351870920949
E05013575,2020,11,4,7.2011137,6.9370265,7.324391690679995,-3.3243916906799953,3.3243916906799953
E05013576,2020,11,1,9.312239,9.477009,9.586393035124903,-8.586393035124903,8.586393035124903
E05013577,2020,11,8,8.1669445,7.087588,7.953465535570344,0.04653446442965592,0.04653446442965592
E05013578,2020,11,2,5.453292,5.6308846,5.771292683190792,-3.771292683190792,3.771292683190792
E05013579,2020,11,5,7.7687607,7.686653,7.959352345771874,-2.9593523457718742,2.9593523457718742
E05013580,2020,11,1,8.239343,7.996476,8.360721374270181,-7.360721374270181,7.360721374270181
E05013581,2020,11,2,6.158046,6.7681093,6.6424773827830945,-4.6424773827830945,4.6424773827830945
E05013582,2020,11,6,9.347643,9.965829,9.803343884511728,-3.803343884511728,3.803343884511728
E05013583,2020,11,15,10.410354,9.979695,10.4346203159473,4.565379684052701,4.565379684052701
E05013584,2020,11,3,3.821906,4.977959,4.548807865662072,-1.5488078656620718,1.5488078656620718
E05013585,2020,11,9,3.9647355,3.8490005,4.1799878979439775,4.8200121020560225,4.8200121020560225
E05013586,2020,11,4,3.183238,3.5154111,3.586020370354488,0.41397962964551205,0.41397962964551205
E05013587,2020,11,6,6.6133904,7.244596,7.101737070117037,-1.1017370701170366,1.1017370701170366
E05013588,2020,11,9,7.608927,8.326665,8.122004147640933,0.8779958523590672,0.8779958523590672
E05013589,2020,11,10,6.9333606,7.9812174,7.585650609924933,2.414349390075067,2.414349390075067
E05013590,2020,11,8,6.9641976,7.4375534,7.385699637570688,0.6143003624293124,0.6143003624293124
E05013591,2020,11,4,4.162799,4.669558,4.625797549692886,-0.6257975496928863,0.6257975496928863
E05013592,2020,11,13,9.480813,9.949365,9.875147992935572,3.124852007064428,3.124852007064428
E05013593,2020,11,6,5.7476935,6.018531,6.100149627598579,-0.10014962759857937,0.10014962759857937
E05013594,2020,11,5,4.3518696,5.2373743,4.964917445858067,0.035082554141933286,0.035082554141933286
E05013595,2020,11,7,6.4184294,6.4956193,6.686470897303978,0.3135291026960223,0.3135291026960223
E05013596,2020,11,7,9.935221,14.504438,11.970106623240348,-4.970106623240348,4.970106623240348
E05013597,2020,11,7,7.04123,7.6893253,7.532061695021513,-0.5320616950215129,0.5320616950215129
E05013598,2020,11,7,4.3627534,5.068011,4.903380347329659,2.0966196526703413,2.0966196526703413
E05013599,2020,11,8,7.0535326,7.480569,7.455556155801541,0.5444438441984589,0.5444438441984589
E05013600,2020,11,8,6.1412387,7.169168,6.793478563459014,1.206521436540986,1.206521436540986
E05013601,2020,11,10,7.9065657,8.463447,8.35212513944708,1.6478748605529194,1.6478748605529194
E05013602,2020,11,6,4.0204206,4.0785193,4.304853257134303,1.6951467428656972,1.6951467428656972
E05013603,2020,11,4,6.3265343,6.980774,6.826998677490107,-2.8269986774901072,2.8269986774901072
E05013604,2020,11,5,6.584705,7.017715,6.99382699139025,-1.9938269913902502,1.9938269913902502
E05013605,2020,11,6,6.1716857,6.498982,6.542539714784985,-0.5425397147849846,0.5425397147849846
E05013606,2020,11,4,5.5762076,6.101128,6.032316870251069,-2.032316870251069,2.032316870251069
E05013607,2020,11,0,-0.08150303,0.0039986437,0.2550623082494497,-0.2550623082494497,0.2550623082494497
E05013608,2020,11,3,5.168014,5.5118628,5.555574643971849,-2.555574643971849,2.555574643971849
E05013609,2020,11,9,5.5940094,7.1696434,6.471466143904146,2.528533856095854,2.528533856095854
E05013610,2020,11,3,8.869959,8.512087,8.938874978412825,-5.938874978412825,5.938874978412825
E05013611,2020,11,2,5.9787064,6.1995125,6.308774019989991,-4.308774019989991,4.308774019989991
E05013612,2020,11,4,6.099524,6.4333267,6.473712025879666,-2.4737120258796663,2.4737120258796663
E05013613,2020,11,2,6.446024,7.10594,6.947567168256735,-4.947567168256735,4.947567168256735
E05013614,2020,11,1,4.2475557,4.1411085,4.463697754546428,-3.463697754546428,3.463697754546428
E05013615,2020,11,6,4.35832,5.3456063,5.012136129933007,0.9878638700669926,0.9878638700669926
E05013616,2020,11,10,5.1847515,5.7530136,5.662174576254268,4.337825423745732,4.337825423745732
E05013617,2020,11,11,5.228012,6.0573354,5.809734006129144,5.190265993870856,5.190265993870856
E05013618,2020,11,7,3.8625426,4.3933654,4.3382064838258145,2.6617935161741855,2.6617935161741855
E05013619,2020,11,8,3.9347029,4.4241934,4.393061315119159,3.6069386848808414,3.6069386848808414
E05013620,2020,11,2,2.4167414,4.428525,3.501038484923728,-1.5010384849237282,1.5010384849237282
E05013621,2020,11,2,4.288861,5.1383305,4.888084017175793,-2.8880840171757933,2.8880840171757933
E05013622,2020,11,7,4.7625475,5.842862,5.4496305614332226,1.5503694385667774,1.5503694385667774
E05013623,2020,11,2,4.6001244,4.7024255,4.896476206561299,-2.8964762065612986,2.8964762065612986
E05013624,2020,11,3,4.150953,4.654116,4.612627713668095,-1.612627713668095,1.612627713668095
E05013625,2020,11,4,3.4905777,3.3005903,3.6807969038547736,0.31920309614522635,0.31920309614522635
E05013626,2020,11,8,5.0414867,5.2764883,5.386648927556798,2.6133510724432023,2.6133510724432023
E05013627,2020,11,3,4.07989,4.5305767,4.521224855248193,-1.5212248552481933,1.5212248552481933
E05013628,2020,11,12,8.703854,9.517971,9.244615223313984,2.7553847766860162,2.7553847766860162
E05013629,2020,11,7,8.898176,9.714292,9.437790442043683,-2.437790442043683,2.437790442043683
E05013630,2020,11,12,9.866278,10.239936,10.218677320186357,1.781322679813643,1.781322679813643
