ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000609,2022,1,5,5.24059,4.9965773,5.1137033
E05000609,2022,2,4,4.31769,4.0048857,4.1550317
E05000609,2022,3,7,7.0180607,6.9995313,7.008425
E05000609,2022,4,6,6.126336,5.999767,6.0605197
E05000609,2022,5,3,3.4218864,3.0089297,3.2071488
E05000609,2022,6,3,3.4235249,3.0089297,3.2079353
E05000609,2022,7,4,4.322176,4.0048857,4.1571846
E05000609,2022,8,6,6.126799,5.999767,6.0607424
E05000609,2022,9,5,5.2502213,4.9965773,5.118326
E05000609,2022,10,6,6.1304216,5.999767,6.062481
E05000609,2022,11,10,9.906773,9.991173,9.950661
E05000609,2022,12,9,8.986379,9.001091,8.994029
E05000610,2012,1,13,12.71565,12.985897,12.856178
E05000610,2012,2,12,11.751144,11.990081,11.875391
E05000610,2012,3,13,12.67649,12.985897,12.837381
E05000610,2012,4,13,12.679366,12.985897,12.838762
E05000610,2012,5,12,11.73864,11.990081,11.869389
E05000610,2012,6,7,7.021878,6.9995313,7.0102577
E05000610,2012,7,10,9.912047,9.991173,9.953192
E05000610,2012,8,13,12.64534,12.985897,12.82243
E05000610,2012,9,17,16.558895,17.02144,16.799417
E05000610,2012,10,15,14.634671,15.0903015,14.871599
E05000610,2012,11,16,15.610585,15.92527,15.774221
E05000610,2012,12,15,14.626759,15.0903015,14.867801
E05000610,2013,1,18,17.529552,17.972029,17.75964
E05000610,2013,2,7,7.02104,6.9995313,7.0098553
E05000610,2013,3,7,7.016041,6.9995313,7.007456
E05000610,2013,4,8,8.002548,7.996607,7.9994583
E05000610,2013,5,8,8.00725,7.996607,8.001716
E05000610,2013,6,15,14.570787,15.0903015,14.840935
E05000610,2013,7,8,8.016363,7.996607,8.00609
E05000610,2013,8,16,15.570935,15.92527,15.755189
E05000610,2013,9,20,19.442038,19.730145,19.591854
E05000610,2013,10,9,9.013296,9.001091,9.006949
E05000610,2013,11,11,10.836281,10.993856,10.91822
E05000610,2013,12,17,16.546894,17.02144,16.793657
E05000610,2014,1,17,16.565857,17.02144,16.80276
E05000610,2014,2,5,5.2302637,4.9965773,5.1087465
E05000610,2014,3,9,9.001835,9.001091,9.001448
E05000610,2014,4,4,4.2852936,4.0048857,4.1394815
E05000610,2014,5,9,8.99174,9.001091,8.996603
E05000610,2014,6,10,9.911308,9.991173,9.952837
E05000610,2014,7,12,11.735149,11.990081,11.867714
E05000610,2014,8,14,13.596945,13.910773,13.760136
E05000610,2014,9,13,12.676271,12.985897,12.837276
E05000610,2014,10,11,10.830638,10.993856,10.915511
E05000610,2014,11,10,9.915263,9.991173,9.954736
E05000610,2014,12,2,2.481813,2.0091436,2.2360249
E05000610,2015,1,11,10.825978,10.993856,10.913275
E05000610,2015,2,9,8.994921,9.001091,8.998129
E05000610,2015,3,11,10.825143,10.993856,10.912873
E05000610,2015,4,12,11.740327,11.990081,11.870199
E05000610,2015,5,14,13.614838,13.910773,13.768724
E05000610,2015,6,9,8.998259,9.001091,8.999731
E05000610,2015,7,16,15.596295,15.92527,15.767363
E05000610,2015,8,7,7.0231566,6.9995313,7.0108714
E05000610,2015,9,13,12.671308,12.985897,12.834894
E05000610,2015,10,11,10.826791,10.993856,10.913664
E05000610,2015,11,9,8.995241,9.001091,8.998283
E05000610,2015,12,22,21.297798,21.901855,21.611908
E05000610,2016,1,11,10.85408,10.993856,10.926764
E05000610,2016,2,7,7.021224,6.9995313,7.009944
E05000610,2016,3,10,9.914856,9.991173,9.95454
E05000610,2016,4,9,8.991231,9.001091,8.996358
E05000610,2016,5,6,6.126792,5.999767,6.0607386
E05000610,2016,6,11,10.822062,10.993856,10.911394
E05000610,2016,7,7,7.021744,6.9995313,7.010193
E05000610,2016,8,8,8.012477,7.996607,8.004225
E05000610,2016,9,7,7.0196457,6.9995313,7.009186
E05000610,2016,10,7,7.0218835,6.9995313,7.01026
E05000610,2016,11,13,12.614199,12.985897,12.807482
E05000610,2016,12,18,17.53545,17.972029,17.76247
E05000610,2017,1,9,9.008309,9.001091,9.004556
E05000610,2017,2,6,6.115095,5.999767,6.0551243
E05000610,2017,3,14,13.5885725,13.910773,13.756117
E05000610,2017,4,6,6.128256,5.999767,6.0614414
E05000610,2017,5,8,8.01413,7.996607,8.005018
E05000610,2017,6,13,12.6477375,12.985897,12.82358
E05000610,2017,7,15,14.599607,15.0903015,14.854769
E05000610,2017,8,5,5.238518,4.9965773,5.112709
E05000610,2017,9,7,7.0197973,6.9995313,7.0092587
E05000610,2017,10,9,8.98623,9.001091,8.9939575
E05000610,2017,11,13,12.625272,12.985897,12.812796
E05000610,2017,12,11,10.818177,10.993856,10.909531
E05000610,2018,1,10,9.921526,9.991173,9.957743
E05000610,2018,2,12,11.729385,11.990081,11.864946
E05000610,2018,3,7,7.019738,6.9995313,7.0092306
E05000610,2018,4,12,11.730921,11.990081,11.865684
E05000610,2018,5,7,7.021787,6.9995313,7.010214
E05000610,2018,6,12,11.738154,11.990081,11.869156
E05000610,2018,7,12,11.745587,11.990081,11.872724
E05000610,2018,8,10,9.9207325,9.991173,9.957361
E05000610,2018,9,7,7.0234184,6.9995313,7.010997
E05000610,2018,10,14,13.586687,13.910773,13.755212
E05000610,2018,11,19,18.493587,18.99333,18.753452
E05000610,2018,12,24,23.108032,23.628881,23.378872
E05000610,2019,1,9,9.018174,9.001091,9.009291
E05000610,2019,2,7,7.0132623,6.9995313,7.006122
E05000610,2019,3,11,10.821037,10.993856,10.910903
E05000610,2019,4,10,9.906873,9.991173,9.950708
E05000610,2019,5,22,21.314758,21.901855,21.620049
E05000610,2019,6,12,11.782605,11.990081,11.8904915
E05000610,2019,7,26,24.797318,25.993418,25.419289
E05000610,2019,8,7,7.026112,6.9995313,7.01229
E05000610,2019,9,5,5.215222,4.9965773,5.1015263
E05000610,2019,10,8,8.004378,7.996607,8.000338
E05000610,2019,11,5,5.2342663,4.9965773,5.110668
E05000610,2019,12,4,4.2476783,4.0048857,4.121426
E05000610,2020,1,5,5.2415495,4.9965773,5.114164
E05000610,2020,2,7,7.0199847,6.9995313,7.009349
E05000610,2020,3,8,8.009813,7.996607,8.002946
E05000610,2020,4,7,7.0204086,6.9995313,7.009552
E05000610,2020,5,6,6.1224537,5.999767,6.058656
E05000610,2020,6,5,5.243737,4.9965773,5.115214
E05000610,2020,7,0,0.605868,0.06533298,0.3247898
E05000610,2020,8,5,5.242559,4.9965773,5.1146483
E05000610,2020,9,10,9.904652,9.991173,9.949642
E05000610,2020,10,9,8.99442,9.001091,8.997889
E05000610,2020,11,4,4.285962,4.0048857,4.139802
E05000610,2020,12,6,6.124088,5.999767,6.0594406
E05000610,2021,1,2,2.4937809,2.0091436,2.2417693
E05000610,2021,2,5,5.2421484,4.9965773,5.1144514
E05000610,2021,3,6,6.121577,5.999767,6.058235
E05000610,2021,4,4,4.315784,4.0048857,4.1541166
E05000610,2021,5,11,10.828197,10.993856,10.914339
E05000610,2021,6,12,11.745766,11.990081,11.872809
E05000610,2021,7,7,7.0263815,6.9995313,7.012419
E05000610,2021,8,3,3.389033,3.0089297,3.191379
E05000610,2021,9,10,9.908295,9.991173,9.951391
E05000610,2021,10,5,5.249937,4.9965773,5.11819
E05000610,2021,11,6,6.132399,5.999767,6.06343
E05000610,2021,12,20,19.440979,19.730145,19.591345
E05000610,2022,1,7,7.0258365,6.9995313,7.0121574
E05000610,2022,2,7,7.01987,6.9995313,7.0092936
E05000610,2022,3,4,4.275429,4.0048857,4.1347466
E05000610,2022,4,11,10.82053,10.993856,10.91066
E05000610,2022,5,3,3.379634,3.0089297,3.1868677
E05000610,2022,6,3,3.3843262,3.0089297,3.1891198
E05000610,2022,7,2,2.480247,2.0091436,2.2352731
E05000610,2022,8,6,6.124655,5.999767,6.0597124
E05000610,2022,9,7,7.021641,6.9995313,7.0101438
E05000610,2022,10,6,6.1342807,5.999767,6.064333
E05000610,2022,11,3,3.4060829,3.0089297,3.199563
E05000610,2022,12,7,7.0168667,6.9995313,7.007852
E05000611,2012,1,5,5.22176,4.9965773,5.104665
E05000611,2012,2,8,8.0138855,7.996607,8.0049
E05000611,2012,3,10,9.910426,9.991173,9.952414
E05000611,2012,4,9,8.99301,9.001091,8.997211
E05000611,2012,5,9,8.990889,9.001091,8.996194
E05000611,2012,6,4,4.284545,4.0048857,4.139122
E05000611,2012,7,13,12.62426,12.985897,12.812311
E05000611,2012,8,8,8.014944,7.996607,8.005408
E05000611,2012,9,9,8.99801,9.001091,8.999612
E05000611,2012,10,20,19.434122,19.730145,19.588055
E05000611,2012,11,21,20.387867,21.276833,20.850128
E05000611,2012,12,13,12.732871,12.985897,12.864444
E05000611,2013,1,17,16.58387,17.02144,16.811405
E05000611,2013,2,21,20.366043,21.276833,20.839653
E05000611,2013,3,12,11.777516,11.990081,11.88805
E05000611,2013,4,9,9.002383,9.001091,9.001711
E05000611,2013,5,9,8.9930315,9.001091,8.997223
E05000611,2013,6,14,13.601913,13.910773,13.76252
E05000611,2013,7,9,8.997395,9.001091,8.999317
E05000611,2013,8,14,13.626013,13.910773,13.774088
E05000611,2013,9,12,11.740509,11.990081,11.870286
E05000611,2013,10,21,20.378365,21.276833,20.845566
E05000611,2013,11,17,16.59518,17.02144,16.816835
E05000611,2013,12,24,23.068054,23.628881,23.359684
E05000611,2014,1,12,11.796976,11.990081,11.89739
E05000611,2014,2,18,17.552147,17.972029,17.770485
E05000611,2014,3,5,5.227666,4.9965773,5.1074996
E05000611,2014,4,5,5.2192984,4.9965773,5.103483
E05000611,2014,5,8,8.008381,7.996607,8.002258
E05000611,2014,6,5,5.2350597,4.9965773,5.1110487
E05000611,2014,7,6,6.1210093,5.999767,6.057963
E05000611,2014,8,8,8.008688,7.996607,8.002405
E05000611,2014,9,12,11.725609,11.990081,11.863134
E05000611,2014,10,10,9.915983,9.991173,9.955082
E05000611,2014,11,19,18.478346,18.99333,18.746138
E05000611,2014,12,13,12.687966,12.985897,12.84289
E05000611,2015,1,5,5.2205153,4.9965773,5.1040673
E05000611,2015,2,3,3.3532362,3.0089297,3.1741967
E05000611,2015,3,6,6.111211,5.999767,6.05326
E05000611,2015,4,2,2.449848,2.0091436,2.2206817
E05000611,2015,5,11,10.831634,10.993856,10.915989
E05000611,2015,6,14,13.601265,13.910773,13.762209
E05000611,2015,7,9,9.011358,9.001091,9.00602
E05000611,2015,8,8,8.017333,7.996607,8.006556
E05000611,2015,9,5,5.229534,4.9965773,5.1083965
E05000611,2015,10,8,8.009998,7.996607,8.003035
E05000611,2015,11,11,10.816561,10.993856,10.908754
E05000611,2015,12,9,8.993743,9.001091,8.997564
E05000611,2016,1,7,7.017812,6.9995313,7.0083055
E05000611,2016,2,8,8.010937,7.996607,8.003485
E05000611,2016,3,7,7.0187964,6.9995313,7.0087786
E05000611,2016,4,6,6.1274257,5.999767,6.061043
E05000611,2016,5,9,8.990151,9.001091,8.99584
E05000611,2016,6,11,10.8303585,10.993856,10.915377
E05000611,2016,7,11,10.833758,10.993856,10.917009
E05000611,2016,8,10,9.923009,9.991173,9.958454
E05000611,2016,9,10,9.918009,9.991173,9.956054
E05000611,2016,10,8,8.011025,7.996607,8.003528
E05000611,2016,11,6,6.130738,5.999767,6.0626326
E05000611,2016,12,15,14.580971,15.0903015,14.845822
E05000611,2017,1,15,14.622286,15.0903015,14.865654
E05000611,2017,2,3,3.3621309,3.0089297,3.1784663
E05000611,2017,3,10,9.927242,9.991173,9.960485
E05000611,2017,4,7,7.018393,6.9995313,7.008585
E05000611,2017,5,9,8.993551,9.001091,8.997472
E05000611,2017,6,7,7.019239,6.9995313,7.008991
E05000611,2017,7,6,6.1239524,5.999767,6.059376
E05000611,2017,8,4,4.301578,4.0048857,4.147298
E05000611,2017,9,4,4.3033433,4.0048857,4.148145
E05000611,2017,10,6,6.1245847,5.999767,6.059679
E05000611,2017,11,17,16.54632,17.02144,16.793383
E05000611,2017,12,10,9.925833,9.991173,9.959809
E05000611,2018,1,17,16.597866,17.02144,16.818125
E05000611,2018,2,3,3.35017,3.0089297,3.1727247
E05000611,2018,3,15,14.601885,15.0903015,14.855862
E05000611,2018,4,10,9.920567,9.991173,9.957281
E05000611,2018,5,7,7.0230236,6.9995313,7.0108075
E05000611,2018,6,7,7.0160418,6.9995313,7.007456
E05000611,2018,7,10,9.915151,9.991173,9.954681
E05000611,2018,8,11,10.8251505,10.993856,10.912877
E05000611,2018,9,16,15.613178,15.92527,15.775465
E05000611,2018,10,11,10.837095,10.993856,10.918611
E05000611,2018,11,7,7.0220995,6.9995313,7.0103636
E05000611,2018,12,3,3.3833654,3.0089297,3.1886587
E05000611,2019,1,8,8.007861,7.996607,8.002008
E05000611,2019,2,7,7.020482,6.9995313,7.0095873
E05000611,2019,3,11,10.821821,10.993856,10.91128
E05000611,2019,4,3,3.3907266,3.0089297,3.192192
E05000611,2019,5,5,5.2324324,4.9965773,5.109788
E05000611,2019,6,8,8.011545,7.996607,8.0037775
E05000611,2019,7,6,6.1292915,5.999767,6.0619383
E05000611,2019,8,7,7.020396,6.9995313,7.0095463
E05000611,2019,9,20,19.46193,19.730145,19.601402
E05000611,2019,10,6,6.128493,5.999767,6.061555
E05000611,2019,11,3,3.343207,3.0089297,3.1693826
E05000611,2019,12,12,11.729028,11.990081,11.864775
E05000611,2020,1,11,10.833571,10.993856,10.91692
E05000611,2020,2,7,7.0228086,6.9995313,7.010704
E05000611,2020,3,10,9.916452,9.991173,9.955307
E05000611,2020,4,8,8.010675,7.996607,8.00336
E05000611,2020,5,5,5.2438445,4.9965773,5.1152654
E05000611,2020,6,3,3.4030597,3.0089297,3.198112
E05000611,2020,7,5,5.2437277,4.9965773,5.1152096
E05000611,2020,8,3,3.413162,3.0089297,3.202961
E05000611,2020,9,9,8.9848995,9.001091,8.993319
E05000611,2020,10,5,5.247415,4.9965773,5.1169796
E05000611,2020,11,12,11.72048,11.990081,11.860672
E05000611,2020,12,5,5.2407207,4.9965773,5.1137657
E05000611,2021,1,5,5.2314386,4.9965773,5.1093106
E05000611,2021,2,3,3.4034233,3.0089297,3.1982865
E05000611,2021,3,8,8.011946,7.996607,8.003969
E05000611,2021,4,4,4.3057537,4.0048857,4.1493025
E05000611,2021,5,12,11.737734,11.990081,11.868954
E05000611,2021,6,7,7.022155,6.9995313,7.0103903
E05000611,2021,7,2,2.4667761,2.0091436,2.228807
E05000611,2021,8,2,2.4773123,2.0091436,2.2338645
E05000611,2021,9,7,7.018094,6.9995313,7.008441
E05000611,2021,10,4,4.307026,4.0048857,4.149913
E05000611,2021,11,5,5.241805,4.9965773,5.1142864
E05000611,2021,12,5,5.246873,4.9965773,5.1167192
E05000611,2022,1,3,3.4149818,3.0089297,3.2038345
E05000611,2022,2,3,3.4223728,3.0089297,3.2073822
E05000611,2022,3,0,0.5991288,0.06533298,0.32155496
E05000611,2022,4,5,5.242455,4.9965773,5.1145983
E05000611,2022,5,6,6.1196823,5.999767,6.0573263
E05000611,2022,6,6,6.127133,5.999767,6.0609026
E05000611,2022,7,6,6.1273804,5.999767,6.061021
E05000611,2022,8,1,1.5385962,1.0230583,1.2705164
E05000611,2022,9,7,7.0187035,6.9995313,7.0087337
E05000611,2022,10,5,5.251188,4.9965773,5.11879
E05000611,2022,11,7,7.022333,6.9995313,7.010476
E05000611,2022,12,7,7.0195155,6.9995313,7.009124
E05000612,2012,1,6,6.11257,5.999767,6.053912
E05000612,2012,2,11,10.813652,10.993856,10.907358
E05000612,2012,3,14,13.578754,13.910773,13.751404
E05000612,2012,4,13,12.666412,12.985897,12.832544
E05000612,2012,5,7,7.0191174,6.9995313,7.008932
E05000612,2012,6,17,16.519634,17.02144,16.780573
E05000612,2012,7,12,11.75218,11.990081,11.875889
E05000612,2012,8,7,7.024229,6.9995313,7.011386
E05000612,2012,9,4,4.272022,4.0048857,4.133111
E05000612,2012,10,11,10.814179,10.993856,10.907611
E05000612,2012,11,10,9.906712,9.991173,9.950631
E05000612,2012,12,15,14.569893,15.0903015,14.840506
E05000612,2013,1,8,8.01229,7.996607,8.004135
E05000612,2013,2,1,1.5117245,1.0230583,1.257618
E05000612,2013,3,16,15.498907,15.92527,15.720615
E05000612,2013,4,10,9.918884,9.991173,9.956474
E05000612,2013,5,8,8.019269,7.996607,8.007484
E05000612,2013,6,9,8.995419,9.001091,8.998368
E05000612,2013,7,11,10.828781,10.993856,10.914619
E05000612,2013,8,0,0.6241454,0.06533298,0.33356294
E05000612,2013,9,5,5.227578,4.9965773,5.1074576
E05000612,2013,10,10,9.903749,9.991173,9.949209
E05000612,2013,11,6,6.1291323,5.999767,6.061862
E05000612,2013,12,7,7.0192327,6.9995313,7.008988
E05000612,2014,1,7,7.01396,6.9995313,7.006457
E05000612,2014,2,2,2.492465,2.0091436,2.241138
E05000612,2014,3,3,3.3907933,3.0089297,3.192224
E05000612,2014,4,3,3.4101827,3.0089297,3.201531
E05000612,2014,5,7,7.0185933,6.9995313,7.008681
E05000612,2014,6,4,4.3055506,4.0048857,4.1492047
E05000612,2014,7,5,5.237838,4.9965773,5.112382
E05000612,2014,8,3,3.421282,3.0089297,3.2068586
E05000612,2014,9,4,4.314266,4.0048857,4.153388
E05000612,2014,10,10,9.907337,9.991173,9.950932
E05000612,2014,11,4,4.3030953,4.0048857,4.1480265
E05000612,2014,12,6,6.1223183,5.999767,6.058591
E05000612,2015,1,10,9.912465,9.991173,9.953393
E05000612,2015,2,10,9.91512,9.991173,9.954667
E05000612,2015,3,2,2.4839334,2.0091436,2.2370427
E05000612,2015,4,5,5.2319937,4.9965773,5.109577
E05000612,2015,5,6,6.118318,5.999767,6.056671
E05000612,2015,6,7,7.020438,6.9995313,7.0095663
E05000612,2015,7,8,8.011301,7.996607,8.00366
E05000612,2015,8,8,8.011113,7.996607,8.00357
E05000612,2015,9,11,10.82358,10.993856,10.912123
E05000612,2015,10,7,7.021653,6.9995313,7.01015
E05000612,2015,11,5,5.243619,4.9965773,5.115157
E05000612,2015,12,2,2.5041285,2.0091436,2.2467363
E05000612,2016,1,8,8.013727,7.996607,8.004825
E05000612,2016,2,6,6.120528,5.999767,6.057732
E05000612,2016,3,6,6.126852,5.999767,6.060767
E05000612,2016,4,5,5.243516,4.9965773,5.1151075
E05000612,2016,5,9,8.991978,9.001091,8.9967165
E05000612,2016,6,14,13.552213,13.910773,13.738665
E05000612,2016,7,10,9.925574,9.991173,9.959685
E05000612,2016,8,8,8.01548,7.996607,8.005666
E05000612,2016,9,9,8.989692,9.001091,8.995619
E05000612,2016,10,14,13.569847,13.910773,13.7471285
E05000612,2016,11,4,4.2922935,4.0048857,4.1428413
E05000612,2016,12,4,4.2826457,4.0048857,4.1382103
E05000612,2017,1,2,2.479571,2.0091436,2.2349486
E05000612,2017,2,5,5.239337,4.9965773,5.113102
E05000612,2017,3,3,3.3961108,3.0089297,3.1947765
E05000612,2017,4,3,3.41889,3.0089297,3.2057104
E05000612,2017,5,2,2.5017784,2.0091436,2.2456083
E05000612,2017,6,7,7.017976,6.9995313,7.0083847
E05000612,2017,7,3,3.4135547,3.0089297,3.2031496
E05000612,2017,8,7,7.0195217,6.9995313,7.0091267
E05000612,2017,9,11,10.830639,10.993856,10.915512
E05000612,2017,10,5,5.240861,4.9965773,5.1138334
E05000612,2017,11,6,6.1246147,5.999767,6.0596933
E05000612,2017,12,11,10.814039,10.993856,10.907543
E05000612,2018,1,7,7.0201855,6.9995313,7.009445
E05000612,2018,2,20,19.413353,19.730145,19.578083
E05000612,2018,3,14,13.631971,13.910773,13.776948
E05000612,2018,4,8,8.019023,7.996607,8.007366
E05000612,2018,5,7,7.0146713,6.9995313,7.0067983
E05000612,2018,6,9,8.9884615,9.001091,8.9950285
E05000612,2018,7,9,8.988973,9.001091,8.995274
E05000612,2018,8,10,9.908548,9.991173,9.951513
E05000612,2018,9,7,7.021459,6.9995313,7.0100565
E05000612,2018,10,2,2.4991589,2.0091436,2.244351
E05000612,2018,11,5,5.2405443,4.9965773,5.1136813
E05000612,2018,12,8,8.006687,7.996607,8.001446
E05000612,2019,1,9,8.988281,9.001091,8.994942
E05000612,2019,2,9,8.986818,9.001091,8.99424
E05000612,2019,3,16,15.528807,15.92527,15.734967
E05000612,2019,4,4,4.285026,4.0048857,4.139353
E05000612,2019,5,3,3.37566,3.0089297,3.1849601
E05000612,2019,6,11,10.823746,10.993856,10.912203
E05000612,2019,7,7,7.023177,6.9995313,7.0108814
E05000612,2019,8,3,3.3783028,3.0089297,3.1862288
E05000612,2019,9,6,6.1202464,5.999767,6.0575967
E05000612,2019,10,5,5.2503138,4.9965773,5.118371
E05000612,2019,11,6,6.1338406,5.999767,6.064122
E05000612,2019,12,3,3.4235344,3.0089297,3.2079399
E05000612,2020,1,5,5.2426786,4.9965773,5.114706
E05000612,2020,2,6,6.122915,5.999767,6.0588775
E05000612,2020,3,2,2.5036867,2.0091436,2.2465243
E05000612,2020,4,2,2.502691,2.0091436,2.2460463
E05000612,2020,5,8,8.01701,7.996607,8.0064
E05000612,2020,6,7,7.020892,6.9995313,7.0097847
E05000612,2020,7,6,6.13027,5.999767,6.062408
E05000612,2020,8,6,6.1273074,5.999767,6.060986
E05000612,2020,9,7,7.018727,6.9995313,7.008745
E05000612,2020,10,8,8.00599,7.996607,8.001111
E05000612,2020,11,6,6.137102,5.999767,6.065687
E05000612,2020,12,3,3.4283972,3.0089297,3.210274
E05000612,2021,1,2,2.5068712,2.0091436,2.2480528
E05000612,2021,2,4,4.317803,4.0048857,4.1550856
E05000612,2021,3,9,8.988453,9.001091,8.995025
E05000612,2021,4,4,4.313491,4.0048857,4.153016
E05000612,2021,5,5,5.240365,4.9965773,5.113595
E05000612,2021,6,4,4.3134995,4.0048857,4.15302
E05000612,2021,7,13,12.586425,12.985897,12.794149
E05000612,2021,8,2,2.4831886,2.0091436,2.2366853
E05000612,2021,9,2,2.4579883,2.0091436,2.2245889
E05000612,2021,10,3,3.4027894,3.0089297,3.1979823
E05000612,2021,11,6,6.1255493,5.999767,6.060142
E05000612,2021,12,3,3.4066963,3.0089297,3.1998577
E05000612,2022,1,5,5.2440553,4.9965773,5.115367
E05000612,2022,2,5,5.248081,4.9965773,5.117299
E05000612,2022,3,8,8.009051,7.996607,8.002581
E05000612,2022,4,5,5.249749,4.9965773,5.1180997
E05000612,2022,5,3,3.4163241,3.0089297,3.204479
E05000612,2022,6,6,6.1239243,5.999767,6.0593624
E05000612,2022,7,3,3.4269133,3.0089297,3.2095618
E05000612,2022,8,2,2.5140576,2.0091436,2.2515023
E05000612,2022,9,8,8.012417,7.996607,8.004195
E05000612,2022,10,5,5.254153,4.9965773,5.1202135
E05000612,2022,11,3,3.4162645,3.0089297,3.2044504
E05000612,2022,12,2,2.5046372,2.0091436,2.2469804
E05000613,2012,1,5,5.2276945,4.9965773,5.1075134
E05000613,2012,2,6,6.11557,5.999767,6.055352
E05000613,2012,3,14,13.540943,13.910773,13.733254
E05000613,2012,4,15,14.575865,15.0903015,14.843372
E05000613,2012,5,7,7.022823,6.9995313,7.010711
E05000613,2012,6,14,13.591398,13.910773,13.757473
E05000613,2012,7,13,12.652388,12.985897,12.825811
E05000613,2012,8,5,5.2371693,4.9965773,5.1120615
E05000613,2012,9,12,11.7338505,11.990081,11.86709
E05000613,2012,10,8,8.007556,7.996607,8.001863
E05000613,2012,11,15,14.545435,15.0903015,14.828766
E05000613,2012,12,18,17.49231,17.972029,17.741762
E05000613,2013,1,14,13.639662,13.910773,13.78064
E05000613,2013,2,9,9.003214,9.001091,9.00211
E05000613,2013,3,21,20.32592,21.276833,20.820393
E05000613,2013,4,11,10.842164,10.993856,10.921043
E05000613,2013,5,8,8.018368,7.996607,8.007051
E05000613,2013,6,17,16.535511,17.02144,16.788193
E05000613,2013,7,5,5.2354665,4.9965773,5.111244
E05000613,2013,8,8,8.018167,7.996607,8.006955
