ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011112,2020,11,5,9.404495,9.3883095,9.396078
E05011113,2020,11,17,11.960625,12.8085375,12.401539
E05011114,2020,11,3,5.8776116,6.498336,6.200388
E05011115,2020,11,13,9.928354,10.058377,9.995966
E05011116,2020,11,11,9.738491,9.972867,9.860367
E05011117,2020,11,12,10.2239895,9.583307,9.890835
E05011217,2020,11,2,2.2758975,1.5297799,1.8879163
E05011218,2020,11,11,8.64515,7.8741865,8.244249
E05011219,2020,11,7,6.8126125,5.971879,6.375431
E05011220,2020,11,7,3.7728324,2.8334064,3.2843308
E05011221,2020,11,4,5.654681,4.2102036,4.903553
E05011222,2020,11,5,6.0399823,5.840259,5.9361258
E05011223,2020,11,6,6.6207004,6.0509043,6.324406
E05011224,2020,11,5,5.158686,4.348914,4.7376046
E05011225,2020,11,15,10.669166,9.95657,10.298615
E05011226,2020,11,4,4.2459435,3.4592404,3.8368578
E05011227,2020,11,2,3.624309,3.0147567,3.3073418
E05011228,2020,11,1,4.5978236,4.183471,4.3823605
E05011229,2020,11,1,6.136287,5.2015133,5.6502047
E05011230,2020,11,2,6.0557556,5.3830795,5.705964
E05011231,2020,11,10,6.441919,5.458785,5.930689
E05011232,2020,11,3,5.804036,5.284859,5.5340643
E05011233,2020,11,4,4.173319,3.1594462,3.6461048
E05011234,2020,11,6,8.817723,8.163099,8.477319
E05011235,2020,11,10,7.8260508,7.5028944,7.6580095
E05011236,2020,11,11,7.8627625,7.558959,7.7047844
E05011237,2020,11,7,7.3536463,7.768859,7.569556
E05011238,2020,11,14,8.455195,8.309223,8.37929
E05011239,2020,11,9,7.122406,6.691069,6.8981104
E05011240,2020,11,2,5.4960065,5.2139707,5.3493476
E05011241,2020,11,3,7.2920313,6.949071,7.113692
E05011242,2020,11,3,6.5370526,6.32016,6.4242682
E05011243,2020,11,9,8.962263,7.732563,8.322819
E05011244,2020,11,3,7.615856,7.3356705,7.4701595
E05011245,2020,11,4,7.022049,6.185895,6.587249
E05011246,2020,11,12,6.98074,6.579763,6.772232
E05011247,2020,11,5,6.1444783,5.811849,5.971511
E05011248,2020,11,1,6.4581733,5.9883494,6.213865
E05011249,2020,11,4,5.281578,4.558085,4.9053617
E05011250,2020,11,4,5.4479938,5.3953104,5.420598
E05011251,2020,11,4,7.7525043,7.622944,7.6851325
E05011252,2020,11,14,5.857333,5.1198745,5.4738545
E05011253,2020,11,12,8.078325,8.02804,8.052176
E05011254,2020,11,5,4.440799,4.015172,4.219473
E05011255,2020,11,9,10.721338,9.785282,10.234589
E05011462,2020,11,5,8.076211,7.6270304,7.842637
E05011463,2020,11,17,9.841991,8.406516,9.095545
E05011464,2020,11,12,9.010379,8.785772,8.893583
E05011465,2020,11,13,8.887013,7.89832,8.372892
E05011466,2020,11,5,5.5807953,4.733834,5.140375
E05011467,2020,11,15,10.089902,9.84197,9.960978
E05011468,2020,11,4,1.4022233,1.5419359,1.4748738
E05011469,2020,11,1,4.3886123,3.104496,3.7208717
E05011470,2020,11,1,3.8537793,3.8184533,3.8354096
E05011471,2020,11,10,6.7724395,6.8198876,6.7971125
E05011472,2020,11,10,9.858198,9.566627,9.706581
E05011473,2020,11,4,5.5540695,5.615075,5.5857925
E05011474,2020,11,3,4.39381,3.6168017,3.9897654
E05011475,2020,11,4,3.8134398,3.3008928,3.5469153
E05011476,2020,11,7,9.071597,8.135714,8.584937
E05011477,2020,11,5,2.640918,2.3654988,2.4976997
E05011478,2020,11,3,6.9218173,6.3654423,6.632502
E05011479,2020,11,6,8.588076,8.490885,8.537537
E05011480,2020,11,2,6.7379136,6.3347254,6.5282555
E05011481,2020,11,2,2.9113984,1.9532294,2.4131503
E05011482,2020,11,3,6.1886663,5.446892,5.802943
E05011483,2020,11,3,5.4545403,4.596602,5.0084124
E05011484,2020,11,5,7.6523666,7.751726,7.704034
E05011485,2020,11,3,9.430987,9.245204,9.33438
E05011486,2020,11,7,9.240607,9.048471,9.140697
E05011487,2020,11,4,7.8023376,7.344445,7.5642333
E05011488,2020,11,11,11.3834305,11.694704,11.545292
E05011489,2020,11,5,5.433281,4.7604156,5.0833907
E05013496,2020,11,6,7.77442,7.751726,7.762619
E05013497,2020,11,3,3.1243954,3.0610752,3.0914688
E05013498,2020,11,6,10.467446,10.130438,10.292202
E05013499,2020,11,20,15.297867,14.210301,14.732332
E05013500,2020,11,18,11.822994,12.048225,11.940114
E05013501,2020,11,11,13.944026,14.62159,14.296358
E05013502,2020,11,10,9.197006,8.770253,8.975094
E05013503,2020,11,11,14.258574,14.35435,14.308377
E05013504,2020,11,5,3.4760642,3.2106204,3.3380332
E05013505,2020,11,8,5.416959,5.01708,5.2090216
E05013506,2020,11,4,4.645997,4.00198,4.3111076
E05013507,2020,11,12,10.901499,11.456343,11.190018
E05013508,2020,11,5,9.161838,8.142312,8.631683
E05013509,2020,11,10,9.224148,8.533344,8.864929
E05013510,2020,11,2,9.604711,8.71671,9.14295
E05013511,2020,11,4,4.729723,3.963726,4.3314047
E05013512,2020,11,0,4.062287,3.6791682,3.863065
E05013513,2020,11,12,7.867774,7.3654013,7.6065397
E05013514,2020,11,2,4.714248,4.3809037,4.540909
E05013515,2020,11,6,6.0656915,6.0541353,6.059682
E05013516,2020,11,1,1.3031814,0.8297751,1.0570102
E05013517,2020,11,9,10.640245,10.193207,10.407785
E05013518,2020,11,16,11.392811,11.72494,11.565517
E05013519,2020,11,7,7.105528,7.110381,7.1080513
E05013520,2020,11,2,4.9198594,4.352596,4.624882
E05013521,2020,11,15,7.9117002,8.088439,8.003604
E05013522,2020,11,13,11.043951,9.808094,10.401305
E05013523,2020,11,11,7.1891174,6.867329,7.0217876
E05013524,2020,11,10,10.965488,10.328343,10.634172
E05013525,2020,11,18,7.5610046,8.030437,7.80511
E05013526,2020,11,11,6.7787833,7.042425,6.915877
E05013527,2020,11,6,11.937356,12.63848,12.301941
E05013528,2020,11,10,5.906484,5.6700397,5.783533
E05013529,2020,11,13,6.5802927,7.088505,6.8445625
E05013530,2020,11,1,5.7658563,5.488489,5.621625
E05013531,2020,11,13,7.1826496,6.8002,6.9837756
E05013532,2020,11,12,10.0895815,9.609933,9.840164
E05013533,2020,11,11,5.465975,5.2633886,5.36063
E05013534,2020,11,7,8.833817,8.262484,8.536723
E05013535,2020,11,8,7.250408,7.3864994,7.3211756
E05013536,2020,11,12,12.503007,13.437615,12.989003
E05013537,2020,11,5,8.092777,7.4500647,7.7585664
E05013538,2020,11,2,5.398077,5.315374,5.355071
E05013539,2020,11,0,0.9481951,0.8668736,0.90590787
E05013540,2020,11,15,10.399885,9.50928,9.93677
E05013541,2020,11,6,6.9821634,6.978592,6.9803057
E05013542,2020,11,1,2.586519,1.8259888,2.1910434
E05013543,2020,11,2,2.7336094,1.8551095,2.2767894
E05013544,2020,11,2,7.237728,5.570193,6.3706093
E05013545,2020,11,13,7.354719,7.1095924,7.227253
E05013546,2020,11,8,8.63108,8.63145,8.631271
E05013547,2020,11,1,3.3739562,2.9814346,3.1698449
E05013548,2020,11,3,7.6630774,6.803714,7.216208
E05013549,2020,11,4,5.1662154,4.287096,4.709073
E05013550,2020,11,4,7.033965,6.6548276,6.8368134
E05013551,2020,11,7,9.630797,8.63735,9.114204
E05013552,2020,11,2,4.7369933,4.31188,4.515934
E05013553,2020,11,2,4.383784,3.8627472,4.1128445
E05013554,2020,11,4,4.544369,3.5698938,4.0376415
E05013555,2020,11,6,9.616497,8.664048,9.121223
E05013556,2020,11,6,5.166566,4.6255846,4.885256
E05013557,2020,11,1,3.0355449,2.711515,2.8670492
E05013558,2020,11,9,4.8124685,4.6188693,4.7117968
E05013559,2020,11,11,4.9892197,5.0349126,5.01298
E05013560,2020,11,10,9.467086,8.248717,8.833534
E05013561,2020,11,4,7.1357794,6.416621,6.761817
E05013562,2020,11,4,3.7129002,3.4808364,3.592227
E05013563,2020,11,2,3.9021974,3.5064678,3.6964178
E05013564,2020,11,12,7.4872303,7.132186,7.302607
E05013565,2020,11,8,5.8535566,5.648641,5.7470007
E05013566,2020,11,9,12.968774,12.696771,12.827332
E05013567,2020,11,12,9.515997,9.354463,9.431999
E05013568,2020,11,0,3.6079087,2.9355698,3.2582922
E05013569,2020,11,6,6.5005136,5.89613,6.186234
E05013570,2020,11,14,12.364581,12.301157,12.3316
E05013571,2020,11,4,9.7408905,8.479844,9.085146
E05013572,2020,11,0,2.6077976,1.5874276,2.0772052
E05013573,2020,11,10,10.026064,8.957066,9.470184
E05013574,2020,11,6,5.298916,4.3148546,4.787204
E05013575,2020,11,5,7.005598,6.5974016,6.793336
E05013576,2020,11,4,10.725383,9.976943,10.336194
E05013577,2020,11,11,8.758418,7.8701887,8.296538
E05013578,2020,11,2,5.113154,4.305365,4.693104
E05013579,2020,11,6,8.706851,8.263024,8.476061
E05013580,2020,11,4,11.154011,9.660958,10.377624
E05013581,2020,11,2,7.017062,6.916623,6.9648337
E05013582,2020,11,11,10.804951,10.091689,10.434054
E05013583,2020,11,17,9.444879,8.504615,8.955941
E05013584,2020,11,3,3.8001962,3.760374,3.7794886
E05013585,2020,11,10,4.059601,3.8889904,3.9708834
E05013586,2020,11,6,4.0126324,3.9811754,3.9962747
E05013587,2020,11,7,7.9388638,7.735733,7.8332357
E05013588,2020,11,15,9.027102,9.338116,9.188829
E05013589,2020,11,15,8.996401,9.397822,9.205139
E05013590,2020,11,14,8.240884,8.680231,8.469344
E05013591,2020,11,5,5.3743205,4.973365,5.1658235
E05013592,2020,11,15,11.787055,11.442137,11.6076975
E05013593,2020,11,8,7.103771,7.0942087,7.0987988
E05013594,2020,11,6,5.8896437,6.2251444,6.064104
E05013595,2020,11,12,10.851422,10.493803,10.665461
E05013596,2020,11,11,12.723035,14.007066,13.39073
E05013597,2020,11,10,7.7350245,8.092641,7.920985
E05013598,2020,11,7,5.5463505,5.832673,5.695238
E05013599,2020,11,10,10.108505,9.469262,9.776098
E05013600,2020,11,9,6.8845577,7.4166994,7.161271
E05013601,2020,11,13,9.747021,9.794551,9.771736
E05013602,2020,11,6,4.9269304,4.460479,4.684376
E05013603,2020,11,9,9.547469,8.73944,9.127294
E05013604,2020,11,6,7.7861223,7.8696966,7.829581
E05013605,2020,11,9,7.9929047,7.739114,7.8609333
E05013606,2020,11,5,6.404065,6.466923,6.4367514
E05013607,2020,11,0,2.1324522,1.9402428,2.0325031
E05013608,2020,11,3,6.3620567,6.784585,6.5817714
E05013609,2020,11,14,11.207123,10.804531,10.997774
E05013610,2020,11,4,12.43648,11.801275,12.106173
E05013611,2020,11,3,6.817647,6.409972,6.6056557
E05013612,2020,11,7,6.8463025,6.656134,6.7474146
E05013613,2020,11,3,8.488672,7.692601,8.074715
E05013614,2020,11,4,6.23239,6.0566053,6.1409817
E05013615,2020,11,6,5.239569,4.6257353,4.9203753
E05013616,2020,11,11,7.3261404,7.0581303,7.1867747
E05013617,2020,11,11,7.349972,6.8050666,7.066621
E05013618,2020,11,9,5.0142193,4.652537,4.826144
E05013619,2020,11,9,5.393346,4.433061,4.8939977
E05013620,2020,11,3,7.429695,7.4197884,7.4245434
E05013621,2020,11,8,5.9959345,6.013094,6.004857
E05013622,2020,11,7,5.5353055,5.3034163,5.414723
E05013623,2020,11,3,4.207334,3.7302303,3.95924
E05013624,2020,11,6,5.882173,5.8326006,5.8563952
E05013625,2020,11,4,3.2590947,3.1712132,3.213396
E05013626,2020,11,14,7.264799,7.011015,7.132831
E05013627,2020,11,4,5.6808867,5.5837994,5.630401
E05013628,2020,11,14,10.258804,9.1648035,9.689923
E05013629,2020,11,8,8.974365,9.1240015,9.0521755
E05013630,2020,11,13,11.213848,10.705794,10.949659
E05013631,2020,11,10,15.264973,15.296383,15.281305
E05013632,2020,11,19,5.939907,5.733707,5.8326826
E05013633,2020,11,1,0.8278129,0.42709857,0.61944145
E05013634,2020,11,8,7.686775,7.853652,7.773551
E05013635,2020,11,12,8.422032,8.324704,8.371422
E05013636,2020,11,8,9.839862,9.482292,9.653925
E05013637,2020,11,13,11.546693,11.771212,11.663443
E05013638,2020,11,7,7.0876427,6.5944314,6.8311725
E05013639,2020,11,15,14.177917,13.347232,13.74596
E05013640,2020,11,15,13.050604,13.001801,13.025227
E05013641,2020,11,7,11.845194,11.619591,11.72788
E05013642,2020,11,10,13.9602785,14.158236,14.063215
E05013643,2020,11,21,15.238647,13.971667,14.579817
E05013644,2020,11,13,8.534636,8.349911,8.438578
E05013645,2020,11,14,10.490706,10.0300865,10.251184
E05013646,2020,11,7,8.886056,8.728206,8.803974
E05013647,2020,11,10,6.612086,6.2637367,6.4309444
E05013648,2020,11,17,11.035782,10.377701,10.69358
E05013649,2020,11,6,9.89601,9.874169,9.884653
E05013650,2020,11,10,10.921665,10.043196,10.464861
E05013651,2020,11,19,7.8598814,7.357706,7.59875
E05013652,2020,11,14,8.598783,8.300846,8.443855
E05013653,2020,11,13,23.986744,23.632044,23.8023
E05013654,2020,11,5,4.9626136,5.529891,5.257598
E05013655,2020,11,15,8.044974,8.239827,8.146297
E05013656,2020,11,10,7.1798677,7.1044264,7.1406384
E05013657,2020,11,8,5.6526647,5.5949793,5.6226683
E05013658,2020,11,6,8.104496,8.238124,8.173983
E05013659,2020,11,4,5.955814,6.0611215,6.0105734
E05013660,2020,11,9,7.4233828,7.713313,7.5741463
E05013661,2020,11,10,7.0221634,6.4839244,6.742279
E05013662,2020,11,17,17.774784,17.452427,17.607159
E05013663,2020,11,3,4.5463543,4.2517877,4.3931794
E05013664,2020,11,8,8.997955,9.3682995,9.190535
E05013665,2020,11,7,7.910228,8.355084,8.141553
E05013666,2020,11,3,6.5264864,6.7373548,6.636138
E05013667,2020,11,10,11.117646,10.949131,11.030018
E05013668,2020,11,7,8.520733,8.661069,8.593707
E05013669,2020,11,13,9.351684,9.483087,9.420013
E05013670,2020,11,8,7.97927,7.73481,7.8521504
E05013671,2020,11,9,13.1852045,11.843895,12.487722
E05013672,2020,11,10,5.677496,5.42657,5.547014
E05013673,2020,11,8,6.724605,6.5067034,6.6112957
E05013674,2020,11,11,12.735705,12.833238,12.786422
E05013675,2020,11,6,8.980198,8.558274,8.7607975
E05013676,2020,11,4,7.9547405,7.505082,7.7209177
E05013677,2020,11,6,8.711105,8.447298,8.573925
E05013678,2020,11,12,9.68579,9.672192,9.678719
E05013679,2020,11,12,14.760203,15.285522,15.033369
E05013680,2020,11,6,12.242214,11.785866,12.004913
E05013681,2020,11,6,5.352887,5.0093336,5.174239
E05013682,2020,11,6,9.994096,9.21713,9.590073
E05013683,2020,11,14,9.661251,9.320032,9.483817
E05013684,2020,11,14,10.904396,11.094519,11.00326
E05013685,2020,11,14,11.198436,9.9127245,10.529865
E05013686,2020,11,7,3.2133412,2.9733832,3.088563
E05013687,2020,11,7,6.097134,5.287388,5.676066
E05013688,2020,11,12,4.4210777,4.3654656,4.3921595
E05013689,2020,11,5,6.9478827,6.1547375,6.535447
E05013690,2020,11,6,8.051169,7.376404,7.700291
E05013691,2020,11,7,9.599402,9.178588,9.380579
E05013692,2020,11,9,4.750761,3.479869,4.089897
E05013693,2020,11,10,8.674068,8.573213,8.621623
E05013694,2020,11,10,10.139276,10.244898,10.194199
E05013695,2020,11,5,8.620684,7.707403,8.145778
E05013696,2020,11,6,6.6835456,6.4403343,6.5570755
E05013697,2020,11,14,8.119163,8.522249,8.328768
E05013698,2020,11,13,6.9464273,7.126526,7.040078
E05013699,2020,11,15,11.657069,12.169013,11.92328
E05013700,2020,11,8,9.26078,9.270687,9.265932
E05013701,2020,11,6,10.99968,10.965797,10.98206
E05013702,2020,11,11,11.270361,11.185875,11.226428
E05013703,2020,11,9,8.728138,8.666818,8.696251
E05013704,2020,11,15,13.660755,13.827854,13.747646
E05013705,2020,11,8,8.0112,7.6645937,7.830964
E05013706,2020,11,3,6.149173,6.204598,6.177994
E05013707,2020,11,16,12.317721,12.872164,12.606031
E05013708,2020,11,14,11.519047,11.947069,11.741618
E05013709,2020,11,6,11.251,11.705411,11.487293
E05013710,2020,11,12,9.7308235,9.694622,9.711998
E05013711,2020,11,12,7.7347584,8.241785,7.998412
E05013712,2020,11,9,9.478991,9.437778,9.45756
E05013713,2020,11,5,6.479554,6.4905276,6.48526
E05013714,2020,11,2,5.386557,5.2236066,5.3018227
E05013715,2020,11,6,9.624653,9.3105955,9.461343
E05013716,2020,11,21,24.54718,19.96485,22.164368
E05013717,2020,11,20,10.251814,10.9432745,10.611374
E05013718,2020,11,14,7.246705,7.626933,7.4444237
E05013719,2020,11,23,19.4922,18.344679,18.895489
E05013720,2020,11,10,6.567829,6.555809,6.5615788
E05013721,2020,11,12,7.652158,7.344386,7.492116
E05013722,2020,11,9,11.720499,11.330441,11.517669
E05013723,2020,11,5,7.900094,7.9451103,7.9235024
E05013724,2020,11,14,10.626546,10.74885,10.690144
E05013725,2020,11,13,7.6487055,7.934824,7.797487
E05013726,2020,11,16,9.928965,9.711798,9.816038
E05013727,2020,11,9,3.7392936,3.4869246,3.6080616
E05013728,2020,11,13,6.121023,6.0815053,6.1004734
E05013729,2020,11,18,8.729913,8.800543,8.76664
E05013730,2020,11,22,14.299927,15.285522,14.812436
E05013731,2020,11,10,9.948668,9.972867,9.96125
E05013732,2020,11,6,6.7182426,6.751914,6.7357516
E05013733,2020,11,3,4.7302184,4.349878,4.532441
E05013734,2020,11,2,5.507773,6.2397795,5.8884163
E05013735,2020,11,4,4.860383,5.0445905,4.956171
E05013736,2020,11,4,6.2386947,6.6024857,6.427866
E05013737,2020,11,3,10.225673,9.969927,10.092685
E05013738,2020,11,6,8.481472,8.794217,8.644099
E05013739,2020,11,10,6.6403084,7.0279055,6.841859
E05013740,2020,11,5,7.515623,8.036546,7.786503
E05013741,2020,11,8,3.8148546,3.9973865,3.909771
E05013742,2020,11,4,3.155384,2.8914795,3.0181537
E05013743,2020,11,11,7.3402014,7.306485,7.322669
E05013744,2020,11,11,7.6818495,7.8729877,7.7812414
E05013745,2020,11,2,6.0644374,6.381791,6.229461
E05013746,2020,11,5,5.5032716,5.776917,5.645567
E05013747,2020,11,4,3.5494938,3.429552,3.487124
E05013748,2020,11,6,6.3819475,6.47202,6.4287853
E05013749,2020,11,3,6.9212356,6.9689136,6.9460278
E05013750,2020,11,2,2.482329,2.5778897,2.5320206
E05013751,2020,11,5,7.648819,7.9875402,7.8249536
E05013752,2020,11,3,2.3534248,1.9630942,2.1504529
E05013753,2020,11,4,4.042891,3.9462905,3.9926586
E05013754,2020,11,2,5.1593285,3.977366,4.544708
E05013755,2020,11,2,5.0497136,4.2721057,4.645357
E05013756,2020,11,6,4.12785,4.0498896,4.0873103
E05013757,2020,11,6,5.0972385,4.362118,4.7149754
E05013758,2020,11,1,6.1399984,4.6809564,5.381296
E05013759,2020,11,2,1.6940532,1.5861771,1.6379576
E05013760,2020,11,1,3.4627657,2.7893376,3.1125832
E05013761,2020,11,2,2.1259298,1.8431153,1.9788662
E05013762,2020,11,6,4.0334477,3.9586773,3.994567
E05013763,2020,11,8,6.449236,5.6620994,6.0399246
E05013764,2020,11,2,3.0427732,2.7871835,2.9098663
E05013765,2020,11,3,3.7598495,3.5340896,3.6424541
E05013766,2020,11,7,3.6352034,3.343347,3.483438
E05013767,2020,11,4,6.487233,6.0064163,6.2372084
E05013768,2020,11,5,4.0595865,3.4066544,3.7200618
E05013769,2020,11,5,6.1656785,5.872734,6.013347
E05013770,2020,11,5,6.9097557,6.9068894,6.908265
E05013771,2020,11,9,5.4610934,5.4893684,5.475796
E05013772,2020,11,4,2.3937297,1.8024821,2.0862808
E05013773,2020,11,3,4.441512,3.33676,3.867041
E05013774,2020,11,6,5.0996003,4.851205,4.970434
E05013775,2020,11,16,7.3461065,7.6007595,7.478526
E05013776,2020,11,3,6.485388,6.559103,6.52372
E05013777,2020,11,2,5.7819033,5.795276,5.7888575
E05013778,2020,11,5,5.8550553,5.2537746,5.542389
E05013779,2020,11,3,7.3485622,6.5662484,6.941759
E05013780,2020,11,4,5.699374,5.4136634,5.5508046
E05013781,2020,11,7,3.2663298,3.2621465,3.2641544
E05013782,2020,11,10,7.403015,7.0605764,7.224947
E05013783,2020,11,7,10.491318,10.278344,10.380571
E05013784,2020,11,6,6.499514,6.2699213,6.380126
E05013785,2020,11,7,5.560317,5.1040783,5.323073
E05013786,2020,11,8,7.863619,8.04294,7.9568653
E05013787,2020,11,0,5.630998,4.991515,5.2984667
E05013788,2020,11,4,5.7417603,5.670695,5.7048063
E05013789,2020,11,4,7.963359,8.171789,8.071742
E05013790,2020,11,5,6.514271,6.403507,6.4566736
E05013791,2020,11,5,6.414323,6.2366533,6.3219347
E05013792,2020,11,7,7.7065315,8.18769,7.9567337
E05013793,2020,11,16,16.716595,17.205294,16.970718
E05013794,2020,11,11,6.1285067,6.115748,6.121872
E05013795,2020,11,8,8.850609,9.265842,9.06653
E05013796,2020,11,12,10.214143,10.262298,10.239183
E05013797,2020,11,5,5.564093,5.9866724,5.7838345
E05013798,2020,11,12,15.751921,15.736719,15.744016
E05013799,2020,11,2,5.849448,6.0048723,5.9302683
E05013800,2020,11,7,11.32043,11.540463,11.434847
E05013801,2020,11,14,23.627716,24.90768,24.293297
E05013802,2020,11,8,9.799938,10.0450735,9.927408
E05013803,2020,11,0,3.6426992,3.7294636,3.6878166
E05013804,2020,11,11,9.671902,9.787635,9.732082
E05013805,2020,11,3,8.9399185,8.557727,8.7411785
E05013806,2020,11,16,21.405247,22.819296,22.140553
E05013807,2020,11,2,6.012801,6.2792053,6.151331
E05013808,2020,11,28,36.613075,27.941797,32.10401
E05013809,2020,11,14,7.750266,8.213163,7.9909725
E05013810,2020,11,4,5.073532,4.806984,4.934927
E05013811,2020,11,0,4.2238464,3.5745878,3.886232
E05013812,2020,11,2,4.11761,4.049285,4.082081
E05013813,2020,11,7,6.084552,6.1433067,6.115104
E05013814,2020,11,2,5.209941,5.2382007,5.224636
E05013815,2020,11,0,4.666889,3.8002434,4.2162333
E05013816,2020,11,3,3.730156,2.8825538,3.2894027
E05013817,2020,11,6,4.498362,4.2292414,4.3584194
E05013818,2020,11,1,4.121455,3.844183,3.9772735
E05013819,2020,11,1,2.9935308,2.8608193,2.9245207
E05013820,2020,11,2,3.6587577,2.9292367,3.2794065
E05013821,2020,11,2,3.314815,3.5035677,3.4129663
E05013822,2020,11,1,4.61011,4.663259,4.6377473
E05013823,2020,11,4,5.6816506,5.5761003,5.6267643
E05013824,2020,11,1,3.8026953,3.1680388,3.472674
E05013825,2020,11,4,7.8492985,7.1332273,7.476941
E05013826,2020,11,4,3.787733,3.2960758,3.532071
E05013827,2020,11,3,6.008963,5.477743,5.7327285
E05013828,2020,11,5,3.5775957,3.1327624,3.3462825
E05013829,2020,11,10,4.409322,4.084022,4.2401657
E05013882,2020,11,10,7.6788883,8.291832,7.9976187
E05013883,2020,11,4,5.114438,4.6185036,4.856552
E05013884,2020,11,7,6.206815,6.236091,6.2220383
E05013885,2020,11,5,5.969244,5.5622425,5.7576027
E05013886,2020,11,1,5.1219063,4.8385124,4.974541
E05013887,2020,11,7,7.0084352,6.889415,6.9465446
E05013888,2020,11,6,8.085194,8.537186,8.320229
E05013889,2020,11,3,5.0540767,4.468426,4.7495384
E05013890,2020,11,3,7.08922,6.950054,7.0168533
E05013891,2020,11,9,7.188079,6.845361,7.0098658
E05013892,2020,11,3,6.94516,7.1373463,7.0450964
E05013893,2020,11,10,10.200633,10.037607,10.115859
