ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000611,2012,1,5,5.8615594,5.5064526,5.6769037
E05000611,2012,2,8,8.35215,8.325786,8.33844
E05000611,2012,3,10,9.890214,10.16195,10.031517
E05000611,2012,4,9,9.136211,9.068412,9.100955
E05000611,2012,5,9,9.168098,8.903326,9.0304165
E05000611,2012,6,4,4.6300635,4.044784,4.325718
E05000611,2012,7,13,13.347403,12.771765,13.048071
E05000611,2012,8,8,7.975309,7.736974,7.8513746
E05000611,2012,9,9,9.262881,9.140236,9.199105
E05000611,2012,10,20,20.367199,19.855812,20.101276
E05000611,2012,11,21,21.664429,20.532816,21.075989
E05000611,2012,12,13,12.794926,13.756328,13.294855
E05000611,2013,1,17,17.725986,16.628706,17.1554
E05000611,2013,2,21,21.514793,20.728022,21.10567
E05000611,2013,3,12,11.843115,11.740066,11.789529
E05000611,2013,4,9,9.344454,9.976572,9.673155
E05000611,2013,5,9,9.233389,8.713655,8.963127
E05000611,2013,6,14,14.090195,13.6729145,13.873209
E05000611,2013,7,9,9.017216,8.559166,8.77903
E05000611,2013,8,14,14.415617,13.906291,14.150767
E05000611,2013,9,12,12.034718,12.292622,12.168827
E05000611,2013,10,21,21.65615,21.157116,21.396652
E05000611,2013,11,17,17.190113,17.307343,17.251072
E05000611,2013,12,24,25.148796,24.11337,24.610374
E05000611,2014,1,12,12.402243,11.106227,11.728313
E05000611,2014,2,18,19.049057,17.622738,18.30737
E05000611,2014,3,5,5.9408035,4.4022555,5.1407585
E05000611,2014,4,5,5.462665,5.5942073,5.531067
E05000611,2014,5,8,7.8465686,7.6285667,7.7332077
E05000611,2014,6,5,5.2326345,4.8778596,5.0481515
E05000611,2014,7,6,6.208648,6.0727124,6.1379614
E05000611,2014,8,8,7.9339867,8.066683,8.002989
E05000611,2014,9,12,12.0885725,11.612934,11.84124
E05000611,2014,10,10,10.085506,10.126939,10.107051
E05000611,2014,11,19,19.465174,19.487286,19.476673
E05000611,2014,12,13,12.732803,13.227783,12.990192
E05000611,2015,1,5,5.9115796,4.140778,4.9907627
E05000611,2015,2,3,3.7155008,3.0327978,3.360495
E05000611,2015,3,6,6.130361,5.5638037,5.835751
E05000611,2015,4,2,2.434772,2.1864202,2.305629
E05000611,2015,5,11,10.905279,11.07621,10.994163
E05000611,2015,6,14,14.285605,13.909637,14.090101
E05000611,2015,7,9,8.966295,8.9530115,8.959387
E05000611,2015,8,8,8.200117,8.115194,8.155957
E05000611,2015,9,5,5.4015193,5.2512364,5.323372
E05000611,2015,10,8,8.112556,7.9768467,8.041987
E05000611,2015,11,11,10.995831,10.614706,10.797646
E05000611,2015,12,9,9.199113,8.954352,9.071836
E05000611,2016,1,7,7.321746,7.035226,7.1727552
E05000611,2016,2,8,8.280783,7.926216,8.096408
E05000611,2016,3,7,7.236355,7.237877,7.2371464
E05000611,2016,4,6,6.2753525,6.046516,6.1563573
E05000611,2016,5,9,8.991174,8.769359,8.87583
E05000611,2016,6,11,11.096791,10.682513,10.881367
E05000611,2016,7,11,11.051876,10.552217,10.792053
E05000611,2016,8,10,10.110358,9.966743,10.035679
E05000611,2016,9,10,10.16441,10.51629,10.347387
E05000611,2016,10,8,8.274774,7.9877105,8.125501
E05000611,2016,11,6,6.387741,5.978314,6.174839
E05000611,2016,12,15,15.243782,15.177773,15.209457
E05000611,2017,1,15,15.160784,14.953955,15.053232
E05000611,2017,2,3,4.250285,2.910318,3.553502
E05000611,2017,3,10,10.47035,9.757797,10.099822
E05000611,2017,4,7,6.970379,7.0985794,7.0370426
E05000611,2017,5,9,9.17774,9.331849,9.257876
E05000611,2017,6,7,7.162856,7.1456056,7.153886
E05000611,2017,7,6,6.287286,5.8940816,6.0828195
E05000611,2017,8,4,4.448264,3.8559794,4.140276
E05000611,2017,9,4,4.335105,4.1858907,4.2575135
E05000611,2017,10,6,6.1565237,6.064092,6.108459
E05000611,2017,11,17,17.213482,17.548918,17.387909
E05000611,2017,12,10,9.795023,10.534811,10.179712
E05000611,2018,1,17,17.698551,17.070919,17.37218
E05000611,2018,2,3,4.1042895,2.7070253,3.377712
E05000611,2018,3,15,16.328602,13.403088,14.807334
E05000611,2018,4,10,9.878389,10.009912,9.946781
E05000611,2018,5,7,7.38496,6.4726567,6.910562
E05000611,2018,6,7,7.252386,6.9262834,7.0828123
E05000611,2018,7,10,9.957031,9.894309,9.924416
E05000611,2018,8,11,11.063261,10.660121,10.853628
E05000611,2018,9,16,16.17389,15.775877,15.966923
E05000611,2018,10,11,10.833633,11.557212,11.209894
E05000611,2018,11,7,7.423486,6.94797,7.1762176
E05000611,2018,12,3,3.7748413,3.1727092,3.4617324
E05000611,2019,1,8,7.985034,8.043899,8.015643
E05000611,2019,2,7,6.9847574,6.954463,6.969004
E05000611,2019,3,11,11.053398,10.935315,10.991995
E05000611,2019,4,3,3.752479,2.895113,3.3066487
E05000611,2019,5,5,5.3074403,4.8726926,5.0813713
E05000611,2019,6,8,7.971566,7.763995,7.863629
E05000611,2019,7,6,6.152466,6.166768,6.1599026
E05000611,2019,8,7,7.1977854,7.101673,7.147807
E05000611,2019,9,20,20.339252,19.854115,20.08698
E05000611,2019,10,6,6.3891554,6.46755,6.42992
E05000611,2019,11,3,3.8684516,2.5322175,3.1736097
E05000611,2019,12,12,11.838167,12.217338,12.035336
E05000611,2020,1,11,11.005021,10.727803,10.8608675
E05000611,2020,2,7,7.3647013,6.7346916,7.037096
E05000611,2020,3,10,10.237419,9.677437,9.946228
E05000611,2020,4,8,8.167828,8.15782,8.162623
E05000611,2020,5,5,5.4402657,5.179077,5.304447
E05000611,2020,6,3,3.5371728,3.2576668,3.3918295
E05000611,2020,7,5,5.26302,4.956448,5.1036024
E05000611,2020,8,3,3.2337184,3.073949,3.1506383
E05000611,2020,9,9,8.986713,8.949388,8.967304
E05000611,2020,10,5,5.1975646,5.1173477,5.1558514
E05000611,2020,11,12,12.1876545,11.920463,12.048714
E05000611,2020,12,5,5.3928103,5.2007813,5.2929554
E05000611,2021,1,5,5.392807,5.0895424,5.2351093
E05000611,2021,2,3,3.3622465,3.150739,3.2522626
E05000611,2021,3,8,8.025253,7.819418,7.9182186
E05000611,2021,4,4,4.310891,4.1354012,4.219636
E05000611,2021,5,12,12.1623745,11.652604,11.897293
E05000611,2021,6,7,7.01179,7.0307083,7.0216274
E05000611,2021,7,2,2.8058822,2.010708,2.3923917
E05000611,2021,8,2,2.3570867,2.241071,2.2967584
E05000611,2021,9,7,7.047793,7.33138,7.195258
E05000611,2021,10,4,4.2278295,4.315983,4.2736692
E05000611,2021,11,5,5.2980433,5.022541,5.1547823
E05000611,2021,12,5,5.2220235,5.22807,5.2251673
E05000611,2022,1,3,3.3269644,3.1099463,3.214115
E05000611,2022,2,3,3.2486763,2.9354413,3.085794
E05000611,2022,3,0,0.37494725,0.008399916,0.18434264
E05000611,2022,4,5,5.149663,5.1303115,5.1396
E05000611,2022,5,6,6.0441203,5.531335,5.7774715
E05000611,2022,6,6,6.1450553,5.962982,6.050377
E05000611,2022,7,6,6.185919,5.939052,6.0575476
E05000611,2022,8,1,1.5108273,0.6671508,1.0721154
E05000611,2022,9,7,7.182884,6.8137016,6.990909
E05000611,2022,10,5,5.058601,5.080021,5.0697393
E05000611,2022,11,7,7.1626086,6.7940717,6.970969
E05000611,2022,12,7,7.1135793,7.1962566,7.1565714
E05000612,2012,1,6,6.2994504,6.307724,6.303753
E05000612,2012,2,11,10.9122505,10.7499,10.827827
E05000612,2012,3,14,14.09947,13.452435,13.763011
E05000612,2012,4,13,13.1049795,12.862992,12.979145
E05000612,2012,5,7,7.3331194,7.0043645,7.1621666
E05000612,2012,6,17,17.781029,16.854229,17.299091
E05000612,2012,7,12,11.68775,11.682762,11.685156
E05000612,2012,8,7,7.4251933,7.490969,7.4593964
E05000612,2012,9,4,4.5689006,4.1617365,4.357175
E05000612,2012,10,11,10.89158,11.035431,10.966382
E05000612,2012,11,10,10.024596,10.107655,10.067786
E05000612,2012,12,15,15.090215,15.327307,15.213502
E05000612,2013,1,8,8.223144,8.042452,8.129184
E05000612,2013,2,1,2.2491732,0.93169683,1.5640855
E05000612,2013,3,16,16.477798,16.166285,16.315811
E05000612,2013,4,10,9.750911,10.478183,10.129091
E05000612,2013,5,8,8.198639,8.305786,8.254355
E05000612,2013,6,9,9.165428,9.065671,9.113554
E05000612,2013,7,11,10.992134,10.682406,10.831076
E05000612,2013,8,0,1.4641004,-0.63166255,0.37430364
E05000612,2013,9,5,5.3250237,5.0225654,5.167745
E05000612,2013,10,10,9.990437,9.854996,9.920007
E05000612,2013,11,6,6.1890793,6.086376,6.1356735
E05000612,2013,12,7,7.2558312,6.778351,7.007541
E05000612,2014,1,7,7.1497164,7.1502533,7.1499953
E05000612,2014,2,2,2.650372,2.5107734,2.5777807
E05000612,2014,3,3,3.2496748,3.1458564,3.1956892
E05000612,2014,4,3,3.137816,2.9999835,3.066143
E05000612,2014,5,7,7.076625,7.024117,7.04932
E05000612,2014,6,4,4.2660923,3.8172433,4.032691
E05000612,2014,7,5,5.303275,4.97584,5.133009
E05000612,2014,8,3,3.2681446,3.0574558,3.1585863
E05000612,2014,9,4,4.2695127,4.067336,4.164381
E05000612,2014,10,10,9.939398,10.349034,10.152409
E05000612,2014,11,4,4.468794,3.891068,4.168376
E05000612,2014,12,6,6.2607503,5.840672,6.0423098
E05000612,2015,1,10,9.842481,9.92861,9.887268
E05000612,2015,2,10,10.112067,9.784963,9.941973
E05000612,2015,3,2,2.9304557,1.7567213,2.3201137
E05000612,2015,4,5,5.293497,4.9855947,5.1333876
E05000612,2015,5,6,6.076662,6.100395,6.089003
E05000612,2015,6,7,7.0680075,6.7219424,6.8880534
E05000612,2015,7,8,8.050329,8.12265,8.087935
E05000612,2015,8,8,8.159754,8.280627,8.222608
E05000612,2015,9,11,11.089272,10.822507,10.950554
E05000612,2015,10,7,7.2450504,7.126188,7.183242
E05000612,2015,11,5,5.4652476,5.4484425,5.4565086
E05000612,2015,12,2,2.5006642,2.3294683,2.4116423
E05000612,2016,1,8,8.038656,7.8808165,7.956579
E05000612,2016,2,6,5.9983063,6.134418,6.069084
E05000612,2016,3,6,6.2501674,6.167139,6.2069926
E05000612,2016,4,5,5.280529,4.9316044,5.099088
E05000612,2016,5,9,8.8676,8.903248,8.886137
E05000612,2016,6,14,14.202105,14.3673725,14.288044
E05000612,2016,7,10,9.907627,9.698155,9.798702
E05000612,2016,8,8,8.201792,7.577826,7.8773293
E05000612,2016,9,9,9.234478,9.065671,9.146698
E05000612,2016,10,14,14.084805,13.939048,14.00901
E05000612,2016,11,4,4.8502126,4.0820837,4.4507856
E05000612,2016,12,4,4.52574,4.665579,4.5984564
E05000612,2017,1,2,2.3629146,2.1591582,2.2569613
E05000612,2017,2,5,5.1616955,5.0544376,5.1059213
E05000612,2017,3,3,3.1073828,3.0221565,3.063065
E05000612,2017,4,3,3.2289658,2.9242897,3.0705342
E05000612,2017,5,2,2.0889552,2.0525963,2.0700483
E05000612,2017,6,7,7.1161714,7.1237,7.120086
E05000612,2017,7,3,3.2072835,2.9936385,3.096188
E05000612,2017,8,7,7.159943,6.502342,6.8179903
E05000612,2017,9,11,10.97378,10.552654,10.754794
E05000612,2017,10,5,5.4464445,4.638941,5.0265427
E05000612,2017,11,6,6.3035927,6.371429,6.338867
E05000612,2017,12,11,10.92815,10.571347,10.742613
E05000612,2018,1,7,7.177192,7.2952313,7.238572
E05000612,2018,2,20,20.411747,20.75804,20.591818
E05000612,2018,3,14,13.793474,13.3723,13.574463
E05000612,2018,4,8,8.378634,7.7750673,8.064779
E05000612,2018,5,7,7.3565445,7.2492347,7.300743
E05000612,2018,6,9,9.049242,8.81844,8.929225
E05000612,2018,7,9,9.108797,9.165659,9.138365
E05000612,2018,8,10,10.068374,9.659384,9.8557
E05000612,2018,9,7,7.292096,7.184255,7.236018
E05000612,2018,10,2,2.8377101,1.7175508,2.255227
E05000612,2018,11,5,5.283799,4.9547496,5.1126933
E05000612,2018,12,8,7.9853067,8.055929,8.02203
E05000612,2019,1,9,8.9850025,8.996516,8.99099
E05000612,2019,2,9,9.129525,8.935542,9.028654
E05000612,2019,3,16,16.18091,16.061783,16.118963
E05000612,2019,4,4,4.852436,3.7039268,4.255211
E05000612,2019,5,3,3.64224,3.0452907,3.3318262
E05000612,2019,6,11,10.829847,11.124061,10.982838
E05000612,2019,7,7,6.9634495,7.0933084,7.030976
E05000612,2019,8,3,3.6490703,3.1465266,3.3877473
E05000612,2019,9,6,6.233362,5.7736382,5.9943056
E05000612,2019,10,5,5.1653614,5.060203,5.1106787
E05000612,2019,11,6,6.2021213,5.9171605,6.0539417
E05000612,2019,12,3,3.4056058,3.0109937,3.2004075
E05000612,2020,1,5,5.263052,4.8834968,5.0656834
E05000612,2020,2,6,6.118251,5.9792657,6.0459785
E05000612,2020,3,2,2.3842485,1.9298768,2.147975
E05000612,2020,4,2,2.250313,1.8803782,2.057947
E05000612,2020,5,8,8.10053,8.152508,8.127558
E05000612,2020,6,7,6.969777,6.985286,6.9778414
E05000612,2020,7,6,6.245678,5.9784064,6.1066966
E05000612,2020,8,6,6.2134233,5.89462,6.0476456
E05000612,2020,9,7,7.1121316,6.842427,6.9718847
E05000612,2020,10,8,8.111989,8.148833,8.131148
E05000612,2020,11,6,6.2799983,5.8719587,6.0678177
E05000612,2020,12,3,3.596311,3.0491455,3.3117847
E05000612,2021,1,2,2.370476,2.130125,2.2454934
E05000612,2021,2,4,4.2020316,3.804741,3.9954405
E05000612,2021,3,9,8.9979725,9.149607,9.076822
E05000612,2021,4,4,4.416002,4.093958,4.248539
E05000612,2021,5,5,5.303878,5.077749,5.1862907
E05000612,2021,6,4,4.2291946,3.7875912,3.9995608
E05000612,2021,7,13,12.958479,12.993666,12.976776
E05000612,2021,8,2,2.635487,1.8757786,2.2404385
E05000612,2021,9,2,2.531688,1.3034003,1.8929783
E05000612,2021,10,3,3.147472,2.9006343,3.0191164
E05000612,2021,11,6,6.055554,6.147451,6.10334
E05000612,2021,12,3,3.234328,3.1564548,3.1938338
E05000612,2022,1,5,5.268303,4.8723454,5.0624046
E05000612,2022,2,5,5.151582,5.2257247,5.190136
E05000612,2022,3,8,7.969998,7.617774,7.7868414
E05000612,2022,4,5,5.269183,4.861306,5.057087
E05000612,2022,5,3,3.5011592,3.0967696,3.2908764
E05000612,2022,6,6,6.200852,5.6141043,5.8957434
E05000612,2022,7,3,3.2257528,3.14591,3.1842346
E05000612,2022,8,2,2.3311105,2.1394923,2.231469
E05000612,2022,9,8,8.104201,8.023325,8.062145
E05000612,2022,10,5,5.1017942,5.0624566,5.0813384
E05000612,2022,11,3,3.4922414,3.1323195,3.3050818
E05000612,2022,12,2,2.2511916,2.088343,2.16651
E05000613,2012,1,5,5.2482977,4.9703174,5.103748
E05000613,2012,2,6,6.214406,6.0473003,6.127511
E05000613,2012,3,14,13.974134,13.938765,13.955742
E05000613,2012,4,15,15.227052,15.130295,15.176738
E05000613,2012,5,7,7.31015,6.937891,7.1165752
E05000613,2012,6,14,14.641384,14.319022,14.473756
E05000613,2012,7,13,13.038481,13.761792,13.414602
E05000613,2012,8,5,5.7367043,4.782174,5.2403483
E05000613,2012,9,12,12.473574,11.414218,11.9227085
E05000613,2012,10,8,8.0404,8.094445,8.068502
E05000613,2012,11,15,15.29455,14.4850445,14.873607
E05000613,2012,12,18,18.336506,18.824154,18.590082
E05000613,2013,1,14,14.028611,14.543349,14.296274
E05000613,2013,2,9,9.330812,8.996113,9.156769
E05000613,2013,3,21,21.773434,20.171638,20.9405
E05000613,2013,4,11,10.826012,11.066284,10.950953
E05000613,2013,5,8,8.36413,8.889614,8.637382
E05000613,2013,6,17,17.461548,16.618738,17.023287
E05000613,2013,7,5,5.523483,5.4362764,5.478135
E05000613,2013,8,8,8.225824,7.844622,8.027598
E05000613,2013,9,4,4.3994327,4.079545,4.2330914
E05000613,2013,10,8,7.981895,7.798274,7.8864117
