ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000611,2014,9,12,11.425958,11.915083,11.763454
E05000611,2014,10,10,9.680168,9.954188,9.869242
E05000611,2014,11,19,17.824772,18.863478,18.54148
E05000611,2014,12,13,11.964731,13.154699,12.785809
E05000611,2015,1,5,4.7886825,4.8752375,4.8484054
E05000611,2015,2,3,2.9588943,2.7979822,2.8478649
E05000611,2015,3,6,5.596976,5.805495,5.740854
E05000611,2015,4,2,2.1690445,2.3542192,2.296815
E05000611,2015,5,11,10.6256275,11.306617,11.0955105
E05000611,2015,6,14,13.509469,13.820581,13.724136
E05000611,2015,7,9,8.773315,8.777897,8.776477
E05000611,2015,8,8,7.8698835,8.154053,8.06596
E05000611,2015,9,5,4.8560424,4.8900876,4.879534
E05000611,2015,10,8,7.647066,7.970797,7.8704405
E05000611,2015,11,11,10.519744,10.814101,10.722851
E05000611,2015,12,9,8.682663,9.024183,8.918312
E05000611,2016,1,7,6.953572,7.0237985,7.002028
E05000611,2016,2,8,7.737287,8.040984,7.946838
E05000611,2016,3,7,6.8308506,7.0708466,6.996448
E05000611,2016,4,6,5.9053698,6.2115674,6.1166463
E05000611,2016,5,9,8.622145,9.061018,8.924967
E05000611,2016,6,11,10.671263,11.019227,10.911358
E05000611,2016,7,11,10.567797,11.2511635,11.03932
E05000611,2016,8,10,9.590484,9.886066,9.7944355
E05000611,2016,9,10,9.630932,9.960439,9.858292
E05000611,2016,10,8,7.91628,8.082017,8.030638
E05000611,2016,11,6,5.942856,6.075947,6.0346885
E05000611,2016,12,15,14.21073,14.655726,14.517778
E05000611,2017,1,15,14.550637,15.5977,15.27311
E05000611,2017,2,3,2.8362918,2.6487713,2.7069027
E05000611,2017,3,10,9.341767,9.7754135,9.640984
E05000611,2017,4,7,6.459902,7.3728213,7.0898166
E05000611,2017,5,9,8.699416,8.790176,8.762041
E05000611,2017,6,7,6.7200985,7.0672407,6.9596267
E05000611,2017,7,6,5.9788194,5.9971166,5.9914446
E05000611,2017,8,4,4.056747,4.0412946,4.046085
E05000611,2017,9,4,4.2665434,3.9249258,4.0308275
E05000611,2017,10,6,5.8682423,5.988678,5.951343
E05000611,2017,11,17,16.358353,16.724497,16.610992
E05000611,2017,12,10,9.280505,9.865708,9.684296
E05000611,2018,1,17,16.222698,16.633467,16.506128
E05000611,2018,2,3,3.0541153,2.5886292,2.73293
E05000611,2018,3,15,14.3899765,14.907741,14.747233
E05000611,2018,4,10,9.328772,10.368848,10.046424
E05000611,2018,5,7,6.8045673,7.4514933,7.2509465
E05000611,2018,6,7,6.6246853,6.7889996,6.738062
E05000611,2018,7,10,9.471207,9.805817,9.702087
E05000611,2018,8,11,10.675528,10.524466,10.571295
E05000611,2018,9,16,15.1554785,15.496617,15.390864
E05000611,2018,10,11,10.257527,11.207049,10.912697
E05000611,2018,11,7,6.918784,6.8205366,6.850993
E05000611,2018,12,3,2.992098,2.861739,2.9021502
E05000611,2019,1,8,7.5369735,7.6229978,7.5963306
E05000611,2019,2,7,6.6678,6.973138,6.8784833
E05000611,2019,3,11,10.423132,11.3459635,11.059886
E05000611,2019,4,3,3.1182094,3.209676,3.1813211
E05000611,2019,5,5,4.901335,5.342587,5.2057986
E05000611,2019,6,8,7.9922967,7.909105,7.9348946
E05000611,2019,7,6,5.90983,6.179229,6.0957155
E05000611,2019,8,7,6.8096957,6.964745,6.91668
E05000611,2019,9,20,19.116383,19.816004,19.599121
E05000611,2019,10,6,5.5023756,5.542948,5.53037
E05000611,2019,11,3,2.7410321,3.2769527,3.1108174
E05000611,2019,12,12,11.38759,12.286474,12.00782
E05000611,2020,1,11,10.591542,10.789118,10.727869
E05000611,2020,2,7,6.6557436,6.943551,6.854331
E05000611,2020,3,10,9.48913,10.120726,9.924931
E05000611,2020,4,8,7.806734,7.801237,7.8029413
E05000611,2020,5,5,4.9621267,5.1487756,5.0909147
E05000611,2020,6,3,2.943345,3.1231484,3.0674093
E05000611,2020,7,5,5.103024,5.2357006,5.194571
E05000611,2020,8,3,3.3387833,2.8851032,3.025744
E05000611,2020,9,9,8.75041,8.981173,8.9096365
E05000611,2020,10,5,5.1033096,5.239841,5.1975164
E05000611,2020,11,12,11.640735,11.6572895,11.652157
E05000611,2020,12,5,4.7424536,5.0612164,4.9624
E05000611,2021,1,5,4.9589663,5.308776,5.200335
E05000611,2021,2,3,3.0840964,3.4630086,3.345546
E05000611,2021,3,8,7.7721286,7.811059,7.7989907
E05000611,2021,4,4,4.0947504,4.110455,4.1055865
E05000611,2021,5,12,11.621141,11.487737,11.529093
E05000611,2021,6,7,6.9277534,7.1996484,7.1153607
E05000611,2021,7,2,2.2566223,1.6170652,1.8153279
E05000611,2021,8,2,2.264645,2.0720043,2.131723
E05000611,2021,9,7,7.1017475,7.1136646,7.10997
E05000611,2021,10,4,4.1900473,4.1248384,4.145053
E05000611,2021,11,5,5.055725,5.2024393,5.1569576
E05000611,2021,12,5,5.053787,5.020513,5.030828
E05000611,2022,1,3,3.196824,3.4513946,3.3724778
E05000611,2022,2,3,3.328961,2.932308,3.0552704
E05000611,2022,3,0,0.62359416,0.019407807,0.20670559
E05000611,2022,4,5,5.1045866,5.048636,5.065981
E05000611,2022,5,6,6.079152,5.573042,5.729936
E05000611,2022,6,6,6.005028,6.0266094,6.0199194
E05000611,2022,7,6,5.859347,6.1599383,6.0667553
E05000611,2022,8,1,1.3949047,0.5207561,0.7917422
E05000611,2022,9,7,7.1716166,6.7885513,6.907302
E05000611,2022,10,5,5.2314425,5.179505,5.1956053
E05000611,2022,11,7,6.9674654,6.771325,6.8321285
E05000611,2022,12,7,6.749607,6.9988694,6.921598
E05000612,2012,1,6,5.70767,6.206453,6.0518303
E05000612,2012,2,11,10.441969,11.296135,11.031343
E05000612,2012,3,14,13.394991,13.752101,13.641397
E05000612,2012,4,13,12.372463,13.091075,12.868305
E05000612,2012,5,7,6.6629047,6.8348207,6.7815266
E05000612,2012,6,17,16.367353,17.104153,16.875746
E05000612,2012,7,12,11.186254,12.130859,11.838032
E05000612,2012,8,7,6.822771,6.8746247,6.85855
E05000612,2012,9,4,3.865221,4.361801,4.2078614
E05000612,2012,10,11,10.570563,10.872303,10.778764
E05000612,2012,11,10,9.763769,9.681269,9.706843
E05000612,2012,12,15,14.2149725,14.949015,14.721462
E05000612,2013,1,8,7.47957,8.354679,8.083395
E05000612,2013,2,1,0.9327917,1.3237345,1.2025423
E05000612,2013,3,16,15.54032,15.965018,15.833362
E05000612,2013,4,10,9.259011,10.256962,9.9475975
E05000612,2013,5,8,7.700204,8.190948,8.038817
E05000612,2013,6,9,8.536254,9.264114,9.038478
E05000612,2013,7,11,10.505683,11.099405,10.915352
E05000612,2013,8,0,1.2881231,-0.00879023,0.39325294
E05000612,2013,9,5,4.902184,4.887265,4.89189
E05000612,2013,10,10,10.15766,10.1226015,10.13347
E05000612,2013,11,6,5.859875,6.0569677,5.995869
E05000612,2013,12,7,6.94456,7.0192432,6.996092
E05000612,2014,1,7,6.747307,6.683088,6.7029953
E05000612,2014,2,2,2.2258828,2.1108642,2.14652
E05000612,2014,3,3,3.0782454,3.1110547,3.1008837
E05000612,2014,4,3,3.301981,2.9632905,3.0682845
E05000612,2014,5,7,7.062992,6.961661,6.9930735
E05000612,2014,6,4,4.125551,4.065113,4.083849
E05000612,2014,7,5,5.157062,5.2015147,5.187734
E05000612,2014,8,3,3.4286625,2.9983013,3.1317134
E05000612,2014,9,4,4.2328672,3.8085651,3.9400988
E05000612,2014,10,10,9.932498,10.2720585,10.166795
E05000612,2014,11,4,4.0656147,3.9540079,3.988606
E05000612,2014,12,6,5.9385967,5.9991364,5.9803696
E05000612,2015,1,10,9.613964,10.150925,9.984467
E05000612,2015,2,10,9.772377,9.536994,9.609962
E05000612,2015,3,2,2.2981167,1.6964767,1.8829851
E05000612,2015,4,5,4.883301,4.94319,4.9246244
E05000612,2015,5,6,5.8957157,6.029838,5.9882603
E05000612,2015,6,7,6.736515,6.8930073,6.844495
E05000612,2015,7,8,7.8010664,7.8434033,7.830279
E05000612,2015,8,8,7.952106,8.168528,8.101437
E05000612,2015,9,11,10.658432,11.400896,11.1707325
E05000612,2015,10,7,7.0038247,7.044647,7.031992
E05000612,2015,11,5,5.0551977,5.067131,5.0634317
E05000612,2015,12,2,2.1018362,2.2826974,2.2266304
E05000612,2016,1,8,7.9420786,7.9177957,7.9253235
E05000612,2016,2,6,5.840435,5.959199,5.9223824
E05000612,2016,3,6,5.96101,5.8194613,5.863342
E05000612,2016,4,5,5.0506787,5.328429,5.2423267
E05000612,2016,5,9,8.683179,8.929021,8.85281
E05000612,2016,6,14,13.504004,14.106038,13.919408
E05000612,2016,7,10,9.507001,9.724105,9.656803
E05000612,2016,8,8,7.8447065,8.155003,8.058811
E05000612,2016,9,9,8.761351,9.267943,9.110899
E05000612,2016,10,14,13.314377,13.879964,13.704632
E05000612,2016,11,4,3.8570702,4.2025547,4.095454
E05000612,2016,12,4,3.9686599,3.7941265,3.8482318
E05000612,2017,1,2,2.278245,2.0945225,2.1514764
E05000612,2017,2,5,4.8168736,5.0835934,5.0009103
E05000612,2017,3,3,3.055223,3.1041586,3.0889888
E05000612,2017,4,3,3.3275313,2.932308,3.0548272
E05000612,2017,5,2,2.6343317,2.0197845,2.210294
E05000612,2017,6,7,7.044114,7.112646,7.091401
E05000612,2017,7,3,3.4801664,3.151485,3.253376
E05000612,2017,8,7,7.0280313,6.6877966,6.793269
E05000612,2017,9,11,10.700339,10.869803,10.81727
E05000612,2017,10,5,4.8804216,4.932509,4.916362
E05000612,2017,11,6,6.002203,6.351692,6.2433505
E05000612,2017,12,11,10.575353,10.730095,10.682125
E05000612,2018,1,7,6.9172964,7.0047517,6.9776406
E05000612,2018,2,20,19.091831,20.095194,19.784151
E05000612,2018,3,14,13.026951,13.942302,13.658543
E05000612,2018,4,8,7.6740685,8.71948,8.395402
E05000612,2018,5,7,6.830082,7.1036263,7.0188274
E05000612,2018,6,9,8.430618,8.491044,8.472312
E05000612,2018,7,9,8.62516,9.042367,8.913033
E05000612,2018,8,10,9.567736,9.677538,9.643499
E05000612,2018,9,7,6.9795895,6.8995914,6.924391
E05000612,2018,10,2,2.2938056,2.1420991,2.1891282
E05000612,2018,11,5,5.0348115,5.090317,5.07311
E05000612,2018,12,8,7.9858294,7.874008,7.9086723
E05000612,2019,1,9,8.6480255,8.993304,8.886268
E05000612,2019,2,9,8.611085,9.075583,8.931589
E05000612,2019,3,16,15.04329,16.085499,15.762415
E05000612,2019,4,4,3.8253856,3.7907226,3.8014684
E05000612,2019,5,3,3.050585,3.153133,3.1213431
E05000612,2019,6,11,10.689972,11.180536,11.028461
E05000612,2019,7,7,6.724056,7.1445785,7.0142164
E05000612,2019,8,3,3.1037817,2.8477292,2.9271054
E05000612,2019,9,6,5.9518094,6.068429,6.0322766
E05000612,2019,10,5,5.047577,5.040219,5.0425
E05000612,2019,11,6,5.9856725,6.0890827,6.0570254
E05000612,2019,12,3,3.2716405,2.765512,2.922412
E05000612,2020,1,5,5.027184,4.9822345,4.996169
E05000612,2020,2,6,5.998074,6.2849627,6.1960273
E05000612,2020,3,2,2.4115016,2.021227,2.142212
E05000612,2020,4,2,2.4854684,1.9878483,2.1421103
E05000612,2020,5,8,7.9483385,8.085645,8.043079
E05000612,2020,6,7,6.9564886,6.839122,6.8755054
E05000612,2020,7,6,6.0046854,6.1999536,6.1394205
E05000612,2020,8,6,5.915937,5.6560197,5.736594
E05000612,2020,9,7,6.706815,7.099015,6.977433
E05000612,2020,10,8,7.928216,7.8473144,7.872394
E05000612,2020,11,6,6.0008698,6.340712,6.2353606
E05000612,2020,12,3,3.209888,3.1163886,3.1453733
E05000612,2021,1,2,2.3414855,2.243366,2.273783
E05000612,2021,2,4,4.0245824,3.8665237,3.9155219
E05000612,2021,3,9,8.884378,8.973563,8.945916
E05000612,2021,4,4,4.1354957,4.0990257,4.1103315
E05000612,2021,5,5,5.0824866,5.071459,5.0748777
E05000612,2021,6,4,4.394661,3.8550496,4.022329
E05000612,2021,7,13,12.5462,13.468175,13.182363
E05000612,2021,8,2,2.9593787,1.7019081,2.091724
E05000612,2021,9,2,1.9928308,1.5159762,1.6638012
E05000612,2021,10,3,3.2998643,2.9870446,3.0840187
E05000612,2021,11,6,5.9618793,6.1244345,6.0740423
E05000612,2021,12,3,3.3916326,3.0449507,3.1524222
E05000612,2022,1,5,5.052701,4.9822345,5.004079
E05000612,2022,2,5,5.2037544,5.0834694,5.1207576
E05000612,2022,3,8,7.707737,8.097219,7.97648
E05000612,2022,4,5,5.0078897,5.208807,5.1465225
E05000612,2022,5,3,3.1647754,3.1115344,3.128039
E05000612,2022,6,6,5.9495106,5.816878,5.857994
E05000612,2022,7,3,3.2547445,3.04104,3.1072884
E05000612,2022,8,2,2.5663862,2.231752,2.3354886
E05000612,2022,9,8,8.077456,7.962392,7.998062
E05000612,2022,10,5,5.3444376,4.9836574,5.095499
E05000612,2022,11,3,3.3053274,3.1154451,3.1743088
E05000612,2022,12,2,2.5199747,1.9933867,2.156629
E05000613,2012,1,5,4.5886083,4.882677,4.791516
E05000613,2012,2,6,5.6737723,5.957918,5.869833
E05000613,2012,3,14,13.139561,14.24057,13.899258
E05000613,2012,4,15,14.512362,15.25358,15.023802
E05000613,2012,5,7,6.645538,7.3075714,7.102341
E05000613,2012,6,14,13.518066,13.570504,13.554248
E05000613,2012,7,13,12.571451,13.434718,13.167106
E05000613,2012,8,5,4.766302,5.0911236,4.990429
E05000613,2012,9,12,11.677013,11.654256,11.66131
E05000613,2012,10,8,7.6096945,7.8918395,7.8043747
E05000613,2012,11,15,14.350482,14.86662,14.706617
E05000613,2012,12,18,17.192497,17.643057,17.503384
E05000613,2013,1,14,13.008174,13.939765,13.650972
E05000613,2013,2,9,8.49204,8.844399,8.7351675
E05000613,2013,3,21,19.801903,21.79721,21.178665
E05000613,2013,4,11,10.128501,11.139641,10.826187
E05000613,2013,5,8,7.781891,8.267152,8.116721
E05000613,2013,6,17,15.9833355,16.474148,16.321995
E05000613,2013,7,5,4.7215395,5.081258,4.969745
